BarName,ItemName,Quantity,Price,
Salty Dawg Saloon,peanut butter,142,3.0,
Salty Dawg Saloon,grits,105,3.0,
Salty Dawg Saloon,jasmine tea,80,20.0,
Salty Dawg Saloon,water chestnuts,147,26.0,
Salty Dawg Saloon,habanero chilies,90,10.75,
Salty Dawg Saloon,dr. pepper,70,12.25,
Salty Dawg Saloon,rosemary,181,24.25,
Salty Dawg Saloon,mussels,146,12.5,
Salty Dawg Saloon,rice wine,155,12.25,
Salty Dawg Saloon,tomato juice,179,15.5,
Sassafras Saloon,sardines,182,21.75,
Sassafras Saloon,barley sugar,146,1.75,
Sassafras Saloon,pinto beans,181,25.0,
Sassafras Saloon,mesclun greens,69,4.5,
Sassafras Saloon,rice wine,116,9.25,
Sassafras Saloon,peanuts,92,12.99,
Sassafras Saloon,grouper,90,29.5,
Sassafras Saloon,flounder,152,16.5,
Sassafras Saloon,rice paper,154,3.99,
Sassafras Saloon,summer squash,159,20.99,
Sassafras Saloon,plum tomatoes,117,16.25,
Sassafras Saloon,lentils,161,11.5,
Sassafras Saloon,dumpling,180,17.75,
Sassafras Saloon,navy beans,195,16.0,
Sassafras Saloon,olives,81,11.99,
Sassafras Saloon,tomato juice,150,13.75,
Sassafras Saloon,sunflower seeds,110,16.99,
Sassafras Saloon,potatoes,120,28.75,
Sassafras Saloon,honey,154,29.0,
Sassafras Saloon,carrots,99,21.75,
Sassafras Saloon,pears,87,29.5,
Sassafras Saloon,cider vinegar,146,29.75,
Sassafras Saloon,romaine lettuce,156,21.25,
Sassafras Saloon,onions,84,23.99,
Sassafras Saloon,sausages,157,12.99,
Sassafras Saloon,chili sauce,116,18.0,
Sassafras Saloon,cucumbers,103,8.5,
Sassafras Saloon,ginger ale,190,18.75,
Sassafras Saloon,molasses,165,2.75,
Sassafras Saloon,buckwheat,157,12.25,
Sassafras Saloon,rhubarb,127,9.0,
Sassafras Saloon,split peas,168,4.25,
Sazerac Bar,corn,133,5.99,
Sazerac Bar,bruschetta,150,4.5,
Sazerac Bar,mascarpone,126,29.75,
Sazerac Bar,parsnips,167,15.75,
Sazerac Bar,dill,125,3.25,
Sazerac Bar,carrots,62,18.25,
Sazerac Bar,hazelnuts,163,25.0,
Sazerac Bar,pheasants,150,28.25,
Sazerac Bar,rice paper,88,15.5,
Sazerac Bar,Havarti cheese,140,13.5,
Sazerac Bar,apples,64,23.0,
Sazerac Bar,split peas,198,27.75,
Sazerac Bar,aquavit,157,15.75,
Sazerac Bar,colby cheese,108,10.25,
Sazerac Bar,oregano,141,27.99,
Sazerac Bar,panko bread crumbs,87,0.0,
Sazerac Bar,Goji berry,109,21.0,
Seamstress,tomato paste,144,16.99,
Seamstress,zinfandel wine,56,21.5,
Seamstress,navy beans,179,7.99,
Seamstress,onion powder,84,9.0,
Seamstress,tonic water,66,19.75,
Seamstress,pinto beans,69,21.75,
Seamstress,coca cola,132,10.75,
Seamstress,cod,111,0.99,
Seamstress,papayas,68,0.75,
Seamstress,pistachios,102,17.25,
Seamstress,dr. pepper,178,3.5,
Seamstress,tea,159,23.75,
Seamstress,water,179,22.99,
Seamstress,blue cheese,55,8.0,
Seamstress,bruschetta,127,21.25,
Seamstress,black beans,94,29.5,
Seamstress,cilantro,51,22.75,
Seamstress,Irish cream liqueur,110,5.75,
Seamstress,pumpkin seeds,172,20.99,
Seamstress,butter,148,1.99,
Seamstress,coconut oil,159,5.0,
Seamstress,pine nuts,164,16.75,
Seamstress,cantaloupes,195,28.5,
Seamstress,cream cheese,171,3.0,
Seamstress,poppy seeds,78,9.99,
Seamstress,cream,121,15.5,
Seamstress,passion fruit,92,17.5,
Seamstress,green beans,179,6.0,
Seamstress,mozzarella,129,29.75,
Seamstress,tea,121,22.5,
Seamstress,beer,157,11.99,
Seamstress,cabbage,110,11.75,
Seven Bamboo,pico de gallo,57,12.5,
Seven Bamboo,sparkling water,69,20.25,
Seven Bamboo,tonic water,195,13.0,
Seven Bamboo,anchovies,117,24.0,
Seven Bamboo,chard,65,12.5,
Seven Bamboo,amaretto,85,22.0,
Seven Bamboo,olives,78,20.25,
Seven Bamboo,vegemite,60,28.75,
Seven Bamboo,pumpkin seeds,85,12.5,
Seven Bamboo,beans,169,2.0,
Seven Bamboo,octopus,138,0.5,
Seven Bamboo,soybeans,112,21.75,
Seven Bamboo,jicama,186,1.5,
Seven Bamboo,pepsi,99,18.0,
Seven Bamboo,salsa,108,9.5,
Seven Bamboo,peas,175,20.0,
Seven Bamboo,mint,138,7.5,
Seven Bamboo,pears,76,23.99,
Seven Bamboo,grapefruits,144,3.25,
Slowly Shirley,green tea,107,4.5,
Slowly Shirley,scallops,65,24.75,
Slowly Shirley,carrots,178,13.0,
Slowly Shirley,macaroni,95,13.25,
Slowly Shirley,pea beans,130,2.5,
Slowly Shirley,chard,129,25.5,
Slowly Shirley,bourbon,101,10.0,
Slowly Shirley,poultry seasoning,171,26.99,
Slowly Shirley,sauerkraut,136,16.5,
Slowly Shirley,remoulade,107,13.0,
Slowly Shirley,chickpeas,121,18.99,
Social,tuna,104,27.0,
Social,mayonnaise,74,5.25,
Social,cider vinegar,167,14.0,
Social,bacon,52,3.75,
Social,cider,126,8.25,
Social,red chile powder,163,8.25,
Social,radishes,100,6.5,
Social,melons,94,4.5,
Social,garlic,129,5.0,
Social,bean threads,53,28.99,
Social,strawberry milkshake,182,5.0,
Social,carrots,82,14.5,
Social,milk,155,19.75,
Social,venison,197,29.5,
Social,adobo,86,21.99,
Social,white chocolate,161,9.25,
Social,kiwi,168,11.25,
Social,nectarines,127,13.5,
Social,coconut milk,93,22.5,
Social,ginger,153,3.5,
Social,almond extract,80,21.75,
Social,brazil nuts,174,22.99,
Social,flounder,81,19.0,
Social,baking soda,186,12.75,
Social,red snapper,130,29.0,
Social,peas,106,25.0,
Social,swordfish,137,25.75,
Social,soymilk,76,12.0,
Social,lentils,69,16.75,
Social,granola,135,8.25,
Social,zest,154,20.5,
Social,brussels sprouts,149,16.25,
Social,red cabbage,165,8.0,
Social,ramune,186,1.75,
Social,cantaloupes,171,20.75,
Social,orange juice,181,24.0,
Social,lemon Peel,76,1.0,
Social,huckleberries,110,23.25,
Spilt Milk,hash browns,156,27.5,
Spilt Milk,trout,153,12.75,
Spilt Milk,barley,128,27.25,
Spilt Milk,pineapple-mango sherbert punch,89,13.25,
Spilt Milk,mint milkshake,92,13.99,
Spilt Milk,wine,148,22.5,
Spilt Milk,remoulade,59,9.75,
Spilt Milk,prawns,122,2.75,
Spilt Milk,cauliflower,89,19.5,
Spilt Milk,barbecue sauce,195,20.75,
Spilt Milk,apple butter,198,14.99,
Spilt Milk,chicken liver,82,8.0,
Spilt Milk,swiss cheese,140,14.25,
Spilt Milk,sweet chili sauce,93,4.99,
Spilt Milk,wasabi,121,10.25,
Spilt Milk,artificial sweetener,107,1.0,
Spilt Milk,Kahlua,183,10.75,
Spilt Milk,buckwheat,195,11.5,
Spilt Milk,sage,144,19.5,
Spilt Milk,snow peas,99,18.75,
Spilt Milk,jasmine tea,119,28.75,
Spilt Milk,parsley,139,22.75,
Spilt Milk,dumpling,151,25.99,
Spilt Milk,soybeans,130,3.75,
Spirit,potatoes,51,10.0,
Spirit,tarragon,103,29.0,
Spirit,eggplants,177,28.99,
Spirit,trout,51,16.99,
Spirit,brazil nuts,93,23.99,
Spirit,hot sauce,116,28.5,
Spirit,thyme,127,15.0,
Spirit,vanilla milkshake,169,29.99,
Spirit,fennel,165,7.5,
Spirit,chaurice sausage,167,23.0,
Spirit,Cappuccino Latte,161,7.99,
Spirit,olives,199,9.0,
Spirit,creme fraiche,198,3.5,
Spirit,baking powder,79,20.99,
Spirit,anchovies,105,13.99,
Spirit,portabella mushrooms,138,24.99,
Spirit,prunes,200,20.5,
Spirit,mozzarella,117,12.25,
Square Grouper Tiki Bar,zinfandel wine,115,3.75,
Square Grouper Tiki Bar,curry powder,166,3.25,
Square Grouper Tiki Bar,coconut oil,104,12.5,
Square Grouper Tiki Bar,pink beans,192,19.0,
Square Grouper Tiki Bar,venison,78,20.5,
Square Grouper Tiki Bar,sushi,67,6.99,
Square Grouper Tiki Bar,heavy cream,64,24.0,
Square Grouper Tiki Bar,peanut butter,115,7.25,
Square Grouper Tiki Bar,okra,105,18.25,
Sweet Liberty,aquavit,183,25.25,
Sweet Liberty,tomato juice,175,19.75,
Sweet Liberty,Romano cheese,197,19.75,
Sweet Liberty,skim milk,143,20.75,
Sweet Liberty,tuna,176,20.5,
Sweet Liberty,colby cheese,187,22.99,
Sweet Liberty,yogurt,103,14.25,
Sweet Liberty,green onions,160,21.99,
Sweet Liberty,Parmesan cheese,103,28.0,
Sweet Liberty,chile peppers,95,3.99,
Sweet Liberty,brandy,149,21.25,
Sweet Liberty,limes,104,13.5,
Sweet Liberty,Worcestershire sauce,109,24.99,
Sweet Liberty,sweet potatoes,103,21.75,
Sweet Liberty,corn flour,118,17.5,
Sweet Liberty,amaretto,97,5.5,
Sweet Liberty,sazon,65,3.5,
Taste by Niche,liver,160,16.0,
Taste by Niche,feta cheese,173,1.99,
Taste by Niche,jelly beans,110,11.0,
Taste by Niche,peaches,174,25.99,
Taste by Niche,shallots,110,4.99,
Taste by Niche,maple syrup,163,4.0,
Taste by Niche,pork,130,2.0,
Taste by Niche,vegemite,199,12.99,
Taste by Niche,pesto,179,4.75,
Taste by Niche,succotash,161,11.5,
Taste by Niche,barbecue sauce,193,13.0,
Taste by Niche,mustard,55,19.75,
Taste by Niche,sunflower seeds,121,2.0,
Taste by Niche,English muffins,102,16.25,
Taste by Niche,chard,133,17.0,
Taste by Niche,snow peas,122,25.5,
Taste by Niche,coconut water,124,9.5,
Taste by Niche,arugula,93,17.25,
Taste by Niche,broccoli raab,61,11.0,
Taste by Niche,coconut oil,160,9.99,
Taste by Niche,cumin,125,10.99,
Taste by Niche,garlic,53,5.99,
Taste by Niche,breadcrumbs,86,11.75,
Taste by Niche,aquavit,138,1.75,
Taste by Niche,creme fraiche,57,18.99,
Taste by Niche,wine vinegar,138,6.0,
Taste by Niche,peanuts,109,21.0,
Taste by Niche,octopus,176,28.25,
Taste by Niche,milk,140,4.25,
Taste by Niche,focaccia,97,15.5,
Taste by Niche,parsley,127,19.25,
The Alembic,coconuts,176,21.25,
The Alembic,fennel,181,3.25,
The Alembic,curry leaves,90,1.99,
The Alembic,margarine,60,18.5,
The Alembic,moo shu wrappers,159,27.5,
The Alembic,tomato juice,146,1.0,
The Alembic,eel,200,29.75,
The Alembic,rose water,86,27.75,
The Alembic,honeydew melons,67,28.75,
The Alembic,almond butter,157,26.99,
The Alembic,pine nuts,64,8.5,
The Alembic,wine,108,5.5,
The Alembic,celery,59,2.25,
The Alembic,shrimp,178,16.99,
The Alembic,capers,165,11.25,
The Alembic,guavas,139,6.0,
The Alembic,hot sauce,121,16.0,
The B-Hive,blueberries,74,21.0,
The B-Hive,plums,65,12.75,
The B-Hive,bean sauce,108,7.5,
The B-Hive,red snapper,135,3.0,
The B-Hive,guavas,141,12.0,
The B-Hive,peaches,176,1.99,
The B-Hive,garlic,78,23.25,
The B-Hive,pineapples,186,17.0,
The B-Hive,salsa,69,11.99,
The B-Hive,summer squash,61,22.0,
The B-Hive,maple syrup,189,12.0,
The B-Hive,cilantro,91,6.0,
The B-Hive,marshmallows,73,8.25,
The B-Hive,chutney,180,25.0,
The B-Hive,cranberry juice,191,15.25,
The B-Hive,cannellini beans,124,24.25,
The B-Hive,cream cheese,135,20.5,
The B-Hive,garlic powder,122,20.5,
The B-Hive,milk,193,20.99,
The B-Hive,honeydew melons,113,3.0,
The B-Hive,earl gray's tea,124,28.75,
The B-Hive,hoisin sauce,120,10.25,
The B-Hive,sunflower seeds,177,6.75,
The B-Hive,herring,120,13.0,
The B-Hive,chocolate,163,12.5,
The B-Hive,plantains,140,19.25,
The B-Hive,french fries,126,20.75,
The B-Hive,truffles,178,5.5,
The B-Hive,caviar,159,19.25,
The B-Hive,flounder,88,27.25,
The B-Hive,brazil nuts,170,0.5,
The B-Hive,cornmeal,164,24.0,
The B-Hive,carrots,69,20.25,
The B-Hive,cider vinegar,65,19.99,
The B-Hive,potato chips,183,15.25,
The B-Hive,onion powder,160,3.99,
The B-Hive,chickpeas,71,6.25,
The B-Hive,red chile powder,196,10.75,
The B-Hive,green tea,145,7.99,
The B-Hive,won ton skins,174,25.0,
The B-Hive,maraschino cherries,73,17.25,
The B-Hive,pancetta,148,25.0,
The B-Hive,amaretto,126,4.75,
The B-Hive,pinto beans,67,21.75,
The B-Hive,balsamic vinegar,107,11.5,
The Backbeat,heavy cream,158,16.5,
The Backbeat,shitakes,106,29.5,
The Backbeat,cod,139,21.75,
The Backbeat,curry leaves,84,14.0,
The Backbeat,ancho chile peppers,154,5.25,
The Backbeat,sweet potatoes,182,7.25,
The Backbeat,blackberries,66,10.0,
The Baldwin and Sons Trading Co.,powdered sugar,109,8.99,
The Baldwin and Sons Trading Co.,lamb,108,10.25,
The Baldwin and Sons Trading Co.,chai,191,10.0,
The Baldwin and Sons Trading Co.,green tea,58,25.99,
The Baldwin and Sons Trading Co.,horseradish,191,29.0,
The Baldwin and Sons Trading Co.,pea beans,72,13.99,
The Baldwin and Sons Trading Co.,prunes,197,23.75,
The Baldwin and Sons Trading Co.,dill,138,4.5,
The Baldwin and Sons Trading Co.,bacon,70,26.5,
The Baldwin and Sons Trading Co.,soymilk,94,4.25,
The Baldwin and Sons Trading Co.,sour cream,142,12.75,
The Baldwin and Sons Trading Co.,thyme,118,16.75,
The Baldwin and Sons Trading Co.,capers,173,7.25,
The Baldwin and Sons Trading Co.,adobo,130,5.5,
The Baldwin and Sons Trading Co.,zinfandel wine,78,12.0,
The Baldwin and Sons Trading Co.,Tabasco sauce,160,14.99,
The Baldwin and Sons Trading Co.,okra,142,14.99,
The Baldwin and Sons Trading Co.,corn flour,186,5.5,
The Baldwin and Sons Trading Co.,vanilla milkshake,190,22.75,
The Baldwin and Sons Trading Co.,mussels,174,27.25,
The Baldwin and Sons Trading Co.,mustard seeds,94,26.5,
The Baldwin and Sons Trading Co.,walnuts,161,27.5,
The Baldwin and Sons Trading Co.,gouda,143,17.75,
The Baldwin and Sons Trading Co.,coca cola,122,8.99,
The Baldwin and Sons Trading Co.,portabella mushrooms,63,12.99,
The Baldwin and Sons Trading Co.,pecans,139,27.0,
The Baldwin and Sons Trading Co.,lima beans,73,11.99,
The Baldwin and Sons Trading Co.,chicken,159,28.5,
The Baldwin and Sons Trading Co.,Goji berry,65,17.99,
The Baldwin and Sons Trading Co.,almond extract,159,2.0,
The Baldwin and Sons Trading Co.,pine nuts,109,23.0,
The Baldwin and Sons Trading Co.,garlic powder,193,3.0,
The Baldwin and Sons Trading Co.,lettuce,72,20.25,
The Baldwin and Sons Trading Co.,chicory,74,0.25,
The Baldwin and Sons Trading Co.,corned beef,163,0.0,
The Baldwin and Sons Trading Co.,cumin,82,8.99,
The Bar Room at the Beekman Hotel,jack cheese,188,23.0,
The Bar Room at the Beekman Hotel,chicory,81,3.99,
The Bar Room at the Beekman Hotel,kiwi,63,6.75,
The Bar Room at the Beekman Hotel,honey,175,2.25,
The Bar Room at the Beekman Hotel,red cabbage,199,18.25,
The Bar Room at the Beekman Hotel,barley,152,17.75,
The Bar Room at the Beekman Hotel,Romano cheese,62,4.0,
The Bar Room at the Beekman Hotel,moo shu wrappers,104,20.0,
The Bar Room at the Beekman Hotel,green beans,76,24.25,
The Bar Room at the Beekman Hotel,tea,68,5.75,
The Bar Room at the Beekman Hotel,pork,88,22.99,
The Bar Room at the Beekman Hotel,sazon,88,26.25,
The Bar Room at the Beekman Hotel,eel,168,6.25,
The Bar Room at the Beekman Hotel,flounder,172,17.99,
The Bar Room at the Beekman Hotel,Cappuccino Latte,137,12.75,
The Bar Room at the Beekman Hotel,coffee,187,27.75,
The Bar Room at the Beekman Hotel,poppy seeds,97,4.0,
The Bar Room at the Beekman Hotel,mascarpone,140,24.75,
The Bar Room at the Beekman Hotel,brandy,146,28.25,
The Bar Room at the Beekman Hotel,mint milkshake,190,3.99,
The Bar Room at the Beekman Hotel,oregano,118,26.25,
The Bar Room at the Beekman Hotel,lamb,104,16.5,
The Bar Room at the Beekman Hotel,ale,176,17.5,
The Bar Room at the Beekman Hotel,heavy cream,134,1.99,
The Bar Room at the Beekman Hotel,aioli,101,17.99,
The Bar Room at the Beekman Hotel,chile peppers,92,15.99,
The Bar Room at the Beekman Hotel,remoulade,103,4.25,
The Bar Room at the Beekman Hotel,walnuts,119,22.0,
The Bar Room at the Beekman Hotel,dumpling,85,25.75,
The Bar Room at the Beekman Hotel,blueberries,77,28.99,
The Bar Room at the Beekman Hotel,garlic,198,9.0,
The Bar Room at the Beekman Hotel,cabbage,147,9.75,
The Bar Room at the Beekman Hotel,brussels sprouts,147,25.0,
The Bar Room at the Beekman Hotel,maraschino cherries,108,6.75,
The Bar Room at the Beekman Hotel,apple butter,132,25.0,
The Bar Room at the Beekman Hotel,andouille sausage,151,24.0,
The Bar Room at the Beekman Hotel,coriander,71,2.25,
The Bar Room at the Beekman Hotel,marmalade,100,0.99,
The Bar Room at the Beekman Hotel,fish sauce,164,21.99,
The Bar Room at the Beekman Hotel,cooking wine,66,1.99,
The Bar Room at the Beekman Hotel,okra,121,28.5,
The Bar Room at the Beekman Hotel,bagels,93,13.99,
The Bar Room at the Beekman Hotel,coca cola,133,24.5,
The Bar Room at the Beekman Hotel,cornstarch,180,7.25,
The Bar Room at the Beekman Hotel,soybeans,75,26.0,
The Bella Union,anchovy paste,170,13.75,
The Bella Union,maraschino cherries,75,6.0,
The Bella Union,peanuts,154,29.0,
The Bella Union,watermelons,55,16.0,
The Bella Union,cinnamon,197,23.0,
The Bella Union,gouda,75,15.99,
The Bella Union,sea cucumbers,113,28.75,
The Bella Union,corn,103,23.5,
The Bella Union,molasses,200,22.75,
The Bella Union,baking powder,150,10.99,
The Bella Union,tomato sauce,105,24.0,
The Bella Union,monkfish,135,13.5,
The Bella Union,prunes,78,13.5,
The Bella Union,grapes,168,23.99,
The Bella Union,bacon,90,2.25,
The Bella Union,catfish,50,8.5,
The Bella Union,bouillon,57,6.99,
The Bella Union,melons,192,18.0,
The Bella Union,berries,90,29.99,
The Bella Union,couscous,180,26.5,
The Bella Union,cilantro,72,12.25,
The Bella Union,asparagus,186,26.99,
The Bella Union,quail,182,15.0,
The Bella Union,thyme,60,2.0,
The Bella Union,dumpling,91,20.25,
The Bella Union,coconut water,193,1.5,
The Bella Union,water,151,15.99,
The Bella Union,pumpkin seeds,75,2.0,
The Bella Union,plum tomatoes,62,13.25,
The Bella Union,parsley,83,14.99,
The Bella Union,salmon,96,14.99,
The Bella Union,pickles,170,14.99,
The Bella Union,oranges,111,15.25,
The Bella Union,cornstarch,168,25.5,
The Bella Union,graham crackers,109,10.25,
The Bella Union,cookies,76,8.5,
The Bella Union,sweet chili sauce,159,0.75,
The Bella Union,vanilla,51,8.75,
The Bella Union,artichokes,144,19.0,
The Bella Union,paprika,190,27.25,
The Bella Union,Marsala,177,3.5,
The Bella Union,tofu,67,26.75,
The Bella Union,barley,192,22.99,
The Bella Union,amaretto,140,16.0,
The Bella Union,turtle,87,5.75,
The Bella Union,cocoa powder,192,18.99,
The Bella Union,potato chips,108,12.5,
The Blank Club,grits,78,26.99,
The Blank Club,cream,167,15.0,
The Blank Club,venison,82,0.75,
The Blank Club,adobo,113,2.75,
The Blank Club,pistachios,131,2.0,
The Blank Club,chocolate milkshake,131,11.25,
The Blank Club,zinfandel wine,173,27.5,
The Blank Club,rice vinegar,116,13.5,
The Blank Club,English muffins,146,17.0,
The Blank Club,barley,142,3.5,
The Blank Club,pickles,152,12.25,
The Blank Club,mushrooms,121,11.75,
The Blank Club,baguette,176,25.5,
The Blank Club,pomegranates,83,19.5,
The Blank Club,bagels,184,8.0,
The Blank Club,tomato juice,60,1.0,
The Blank Club,cucumbers,164,8.25,
The Blank Club,mozzarella,110,24.75,
The Blank Club,beans,55,8.0,
The Blank Club,chile peppers,98,29.75,
The Blank Club,parsnips,77,7.0,
The Blank Club,croutons,187,28.25,
The Blank Club,bok choy,69,15.25,
The Blank Club,Goji berry,144,17.75,
The Blank Club,breadfruit,106,4.99,
The Blank Club,broccoli,180,11.99,
The Blank Club,pepper,138,17.0,
The Blank Club,fish sauce,182,25.0,
The Blank Club,bay leaves,56,18.99,
The Blank Club,barbecue sauce,103,8.99,
The Blank Club,carrots,173,16.75,
The Blank Club,allspice,172,15.25,
The Blank Club,salmon,87,23.75,
The Blank Club,shallots,166,7.25,
The Blank Club,cactus,97,18.0,
The Blank Club,orange milkshake,134,5.25,
The Blank Club,unsweetened chocolate,169,22.99,
The Blank Club,sweet chili sauce,59,17.0,
The Blank Club,soy sauce,59,27.99,
The Blank Club,pasta,71,17.0,
The Blank Club,asiago cheese,146,27.75,
The Blank Club,Mandarin oranges,189,18.99,
The Capital Bar & Grill,peanut butter,188,5.0,
The Capital Bar & Grill,corn,73,13.75,
The Capital Bar & Grill,sweet chili sauce,158,9.5,
The Capital Bar & Grill,five-spice powder,64,27.5,
The Capital Bar & Grill,nectarines,121,26.25,
The Capital Bar & Grill,Worcestershire sauce,196,25.25,
The Capital Bar & Grill,ham,150,8.99,
The Capital Bar & Grill,succotash,190,17.75,
The Capital Bar & Grill,mascarpone,59,5.0,
The Capital Bar & Grill,geese,161,8.25,
The Capital Bar & Grill,pig's feet,121,7.5,
The Capital Bar & Grill,bay leaves,52,6.5,
The Capital Bar & Grill,apples,149,29.75,
The Capital Bar & Grill,sweet potatoes,187,10.25,
The Capital Bar & Grill,prawns,99,12.99,
The Capital Bar & Grill,allspice,185,4.99,
The Capital Bar & Grill,sesame seeds,179,15.5,
The Capital Bar & Grill,pickles,105,5.25,
The Capital Bar & Grill,turtle,160,23.0,
The Capital Bar & Grill,tomato juice,142,29.75,
The Capital Bar & Grill,black-eyed peas,186,22.75,
The Capital Bar & Grill,Kahlua,99,16.0,
The Capital Bar & Grill,spaghetti squash,95,22.0,
The Capital Bar & Grill,unsweetened chocolate,185,20.0,
The Capital Bar & Grill,tomato sauce,94,28.75,
The Capital Bar & Grill,wine vinegar,126,0.25,
The Capital Bar & Grill,green onions,63,4.0,
The Capital Bar & Grill,tomato paste,105,24.5,
The Capital Bar & Grill,lemon Peel,192,13.25,
The Capital Bar & Grill,hoisin sauce,83,19.75,
The Capital Bar & Grill,barley,111,0.5,
The Capital Bar & Grill,beans,135,8.5,
The Capital Bar & Grill,alligator,71,13.25,
The Carousel Bar & Lounge,orange milkshake,132,11.99,
The Carousel Bar & Lounge,figs,62,20.99,
The Carousel Bar & Lounge,swordfish,113,28.99,
The Carousel Bar & Lounge,sazon,199,13.25,
The Carousel Bar & Lounge,raisins,171,28.0,
The Carousel Bar & Lounge,kidney beans,65,26.5,
The Carousel Bar & Lounge,jack cheese,139,19.0,
The Carousel Bar & Lounge,mackerel,71,13.0,
The Carousel Bar & Lounge,green onions,103,23.0,
The Carousel Bar & Lounge,eggplants,96,11.25,
The Carousel Bar & Lounge,remoulade,75,2.75,
The Carousel Bar & Lounge,leeks,198,7.25,
The Carousel Bar & Lounge,skim milk,190,16.75,
The Carousel Bar & Lounge,Kahlua,50,12.25,
The Carousel Bar & Lounge,oranges,193,16.25,
The Carousel Bar & Lounge,lemon Peel,54,22.25,
The Carousel Bar & Lounge,buckwheat,182,13.75,
The Carousel Bar & Lounge,heavy cream,60,3.99,
The Carousel Bar & Lounge,grapefruits,187,19.5,
The Carousel Bar & Lounge,chocolate,92,16.0,
The Carousel Bar & Lounge,gouda,71,20.25,
The Carousel Bar & Lounge,granola,69,17.99,
The Carousel Bar & Lounge,chili sauce,155,28.75,
The Carousel Bar & Lounge,broccoli,168,16.99,
The Carousel Bar & Lounge,vermouth,197,26.0,
The Carousel Bar & Lounge,horseradish,138,1.99,
The Carousel Bar & Lounge,brown sugar,129,26.0,
The Carousel Bar & Lounge,honeydew melons,147,2.99,
The Carousel Bar & Lounge,salt,117,7.0,
The Carousel Bar & Lounge,rabbits,96,12.99,
The Dead Rabbit,chocolate,173,24.75,
The Dead Rabbit,cucumbers,178,12.0,
The Dead Rabbit,cinnamon,133,24.0,
The Dead Rabbit,cider vinegar,194,8.0,
The Dead Rabbit,catfish,166,24.0,
The Dead Rabbit,prosciutto,159,21.0,
The Dead Rabbit,pinto beans,170,12.0,
The Dead Rabbit,cloves,184,27.25,
The Dead Rabbit,milk,140,26.0,
The Dead Rabbit,olives,70,22.0,
The Dubliner,zest,104,17.0,
The Dubliner,breadfruit,60,24.25,
The Dubliner,wild rice,98,1.0,
The Dubliner,kumquats,124,3.99,
The Dubliner,cayenne pepper,140,13.75,
The Dubliner,date sugar,101,21.25,
The Dubliner,coconuts,55,27.25,
The Dubliner,wine vinegar,100,11.75,
The Dubliner,mozzarella,51,15.25,
The Dubliner,allspice,195,7.5,
The Dubliner,onion powder,75,4.0,
The Dubliner,strawberry milkshake,133,0.99,
The Dubliner,bagels,67,8.25,
The Dubliner,macaroni,165,24.25,
The Dubliner,rice wine,134,7.75,
The Dubliner,caviar,79,1.25,
The Dubliner,flour,127,29.25,
The Dubliner,Romano cheese,65,1.0,
The Dubliner,gelatin,87,19.75,
The Dubliner,blueberries,193,3.5,
The Dubliner,red snapper,200,0.75,
The Dubliner,paprika,103,1.5,
The Dubliner,octopus,90,16.99,
The Dubliner,hoisin sauce,119,0.5,
The Dubliner,bean threads,163,7.75,
The Dubliner,kombucha,135,23.75,
The Dubliner,artificial sweetener,52,13.75,
The Griswold Inn Tap Room,curry paste,68,21.0,
The Griswold Inn Tap Room,kidney beans,95,6.75,
The Griswold Inn Tap Room,berries,158,20.25,
The Griswold Inn Tap Room,pheasants,133,17.75,
The Griswold Inn Tap Room,amaretto,63,19.0,
The Griswold Inn Tap Room,curry leaves,62,26.25,
The Griswold Inn Tap Room,cottage cheese,150,29.99,
The Griswold Inn Tap Room,hoisin sauce,180,22.0,
The Griswold Inn Tap Room,orange peels,63,2.75,
The Griswold Inn Tap Room,potatoes,130,5.75,
The Griswold Inn Tap Room,oranges,132,5.25,
The Griswold Inn Tap Room,bass,160,13.5,
The Hawthorne,walnuts,78,26.0,
The Hawthorne,coffee,169,27.5,
The Hawthorne,beets,200,13.25,
The Hawthorne,coconut water,170,19.99,
The Hawthorne,cauliflower,121,29.99,
The Hawthorne,beer,99,12.99,
The Hawthorne,chocolate,194,22.5,
The Hawthorne,alfredo sauce,177,25.0,
The Hawthorne,macaroni,158,27.0,
The Hawthorne,sauerkraut,57,13.25,
The Hawthorne,coca cola,192,18.99,
The Hawthorne,sweet peppers,195,9.0,
The Hawthorne,date sugar,90,12.75,
The Hawthorne,cooking wine,85,29.0,
The Hawthorne,pico de gallo,193,20.5,
The Hawthorne,yogurt,78,16.0,
The Hawthorne,horseradish,82,13.25,
The Hawthorne,capers,51,2.25,
The Hawthorne,apple pie spice,172,7.25,
The Hawthorne,plums,123,3.0,
The Hawthorne,haddock,79,22.25,
The Hawthorne,andouille sausage,93,26.99,
The Hawthorne,mustard,188,22.5,
The Hawthorne,anchovies,72,21.5,
The Hawthorne,crayfish,64,17.0,
The Hawthorne,cranberry juice,56,15.25,
The Hawthorne,curry powder,174,29.75,
The Hawthorne,sage,182,0.99,
The Hawthorne,red cabbage,168,27.5,
The Hawthorne,raspberries,66,11.0,
The Hawthorne,cilantro,123,1.99,
The Hawthorne,bean threads,169,10.0,
The Hawthorne,corn flour,82,11.5,
The Hawthorne,chives,97,18.75,
The Hawthorne,corned beef,53,1.99,
The Hawthorne,ancho chile peppers,123,9.0,
The Hawthorne,provolone,175,17.0,
The Hawthorne,breadcrumbs,75,24.5,
The Hawthorne,lemon grass,83,26.75,
The Hawthorne,cream,136,27.75,
