BillID,FirstName,LastName,
HC-EB3A32395F5886AE,Hedley Club,12:16,
HC-EB3A32395F5886AE,Hedley Club,12:16,
HC-EB3A32395F5886AE,Hedley Club,12:16,
HC-EB3A32395F5886AE,Hedley Club,12:16,
HC-EB3A32395F5886AE,Hedley Club,12:16,
HC-EB3A32395F5886AE,Hedley Club,12:16,
V-8E33203E9B3D3BDA,Voodoo,20:22,
V-8E33203E9B3D3BDA,Voodoo,20:22,
V-8E33203E9B3D3BDA,Voodoo,20:22,
V-8E33203E9B3D3BDA,Voodoo,20:22,
V-8E33203E9B3D3BDA,Voodoo,20:22,
V-8E33203E9B3D3BDA,Voodoo,20:22,
TPL-4D96F634E49DC354,The Polo Lounge,05:59,
TPL-4D96F634E49DC354,The Polo Lounge,05:59,
TPL-4D96F634E49DC354,The Polo Lounge,05:59,
TPL-4D96F634E49DC354,The Polo Lounge,05:59,
TPL-4D96F634E49DC354,The Polo Lounge,05:59,
TPL-4D96F634E49DC354,The Polo Lounge,05:59,
TPL-4D96F634E49DC354,The Polo Lounge,05:59,
NVATJH-510E032D3FD134A8,No Vacancy at the Juniper Hotel,04:53,
NVATJH-510E032D3FD134A8,No Vacancy at the Juniper Hotel,04:53,
NVATJH-510E032D3FD134A8,No Vacancy at the Juniper Hotel,04:53,
NVATJH-510E032D3FD134A8,No Vacancy at the Juniper Hotel,04:53,
NVATJH-510E032D3FD134A8,No Vacancy at the Juniper Hotel,04:53,
NVATJH-510E032D3FD134A8,No Vacancy at the Juniper Hotel,04:53,
BA-D611F7F11BC92F9D,Britannia Arms,08:03,
BA-D611F7F11BC92F9D,Britannia Arms,08:03,
BA-D611F7F11BC92F9D,Britannia Arms,08:03,
BA-D611F7F11BC92F9D,Britannia Arms,08:03,
BA-D611F7F11BC92F9D,Britannia Arms,08:03,
V-40B8965FD2FED3CE,Voodoo,20:00,
V-40B8965FD2FED3CE,Voodoo,20:00,
V-40B8965FD2FED3CE,Voodoo,20:00,
V-40B8965FD2FED3CE,Voodoo,20:00,
AB&R-E7B18791D69C4E2E,Anvil Bar & Refuge,13:51,
AB&R-E7B18791D69C4E2E,Anvil Bar & Refuge,13:51,
AB&R-E7B18791D69C4E2E,Anvil Bar & Refuge,13:51,
AB&R-E7B18791D69C4E2E,Anvil Bar & Refuge,13:51,
AB&R-E7B18791D69C4E2E,Anvil Bar & Refuge,13:51,
AB&R-E7B18791D69C4E2E,Anvil Bar & Refuge,13:51,
AB&R-E7B18791D69C4E2E,Anvil Bar & Refuge,13:51,
AB&R-E7B18791D69C4E2E,Anvil Bar & Refuge,13:51,
D+C-D1095632D4D98E52,Death + Company,20:53,
D+C-D1095632D4D98E52,Death + Company,20:53,
D+C-D1095632D4D98E52,Death + Company,20:53,
D+C-D1095632D4D98E52,Death + Company,20:53,
D+C-D1095632D4D98E52,Death + Company,20:53,
TCB&G-06EFAAB2AF9D85FF,The Capital Bar & Grill,11:55,
TCB&G-06EFAAB2AF9D85FF,The Capital Bar & Grill,11:55,
TCB&G-06EFAAB2AF9D85FF,The Capital Bar & Grill,11:55,
TCB&G-06EFAAB2AF9D85FF,The Capital Bar & Grill,11:55,
TCB&G-06EFAAB2AF9D85FF,The Capital Bar & Grill,11:55,
TCB&G-06EFAAB2AF9D85FF,The Capital Bar & Grill,11:55,
TCB&G-06EFAAB2AF9D85FF,The Capital Bar & Grill,11:55,
TH-0F3391DD700C2D9D,The Hawthorne,24:19,
TH-0F3391DD700C2D9D,The Hawthorne,24:19,
TH-0F3391DD700C2D9D,The Hawthorne,24:19,
TH-0F3391DD700C2D9D,The Hawthorne,24:19,
TH-0F3391DD700C2D9D,The Hawthorne,24:19,
ASL-A9544F69F2251A95,Altitude Sky Lounge,16:36,
ASL-A9544F69F2251A95,Altitude Sky Lounge,16:36,
SS-DC0C367CD1E7F645,Sassafras Saloon,01:24,
SS-DC0C367CD1E7F645,Sassafras Saloon,01:24,
SS-DC0C367CD1E7F645,Sassafras Saloon,01:24,
D-8CB0687EC4A11963,Donna,02:33,
D-8CB0687EC4A11963,Donna,02:33,
D-8CB0687EC4A11963,Donna,02:33,
D-8CB0687EC4A11963,Donna,02:33,
D-8CB0687EC4A11963,Donna,02:33,
D-8CB0687EC4A11963,Donna,02:33,
D-8CB0687EC4A11963,Donna,02:33,
D-8CB0687EC4A11963,Donna,02:33,
D-8CB0687EC4A11963,Donna,02:33,
B-43177BB1E4AE8AFC,BlackTail,24:03,
B-43177BB1E4AE8AFC,BlackTail,24:03,
B-43177BB1E4AE8AFC,BlackTail,24:03,
B-43177BB1E4AE8AFC,BlackTail,24:03,
B-43177BB1E4AE8AFC,BlackTail,24:03,
B-43177BB1E4AE8AFC,BlackTail,24:03,
B-43177BB1E4AE8AFC,BlackTail,24:03,
B-43177BB1E4AE8AFC,BlackTail,24:03,
B-43177BB1E4AE8AFC,BlackTail,24:03,
TMR-FFC637B97F0FD986,The Magdalenae Room,16:12,
TMR-FFC637B97F0FD986,The Magdalenae Room,16:12,
TMR-FFC637B97F0FD986,The Magdalenae Room,16:12,
TMR-FFC637B97F0FD986,The Magdalenae Room,16:12,
TMR-FFC637B97F0FD986,The Magdalenae Room,16:12,
TMR-FFC637B97F0FD986,The Magdalenae Room,16:12,
TMR-FFC637B97F0FD986,The Magdalenae Room,16:12,
TGITR-DA91AF1627A5AE31,The Griswold Inn Tap Room,16:29,
TGITR-DA91AF1627A5AE31,The Griswold Inn Tap Room,16:29,
TGITR-DA91AF1627A5AE31,The Griswold Inn Tap Room,16:29,
TGITR-DA91AF1627A5AE31,The Griswold Inn Tap Room,16:29,
TGITR-DA91AF1627A5AE31,The Griswold Inn Tap Room,16:29,
TGITR-DA91AF1627A5AE31,The Griswold Inn Tap Room,16:29,
TGITR-DA91AF1627A5AE31,The Griswold Inn Tap Room,16:29,
TGITR-DA91AF1627A5AE31,The Griswold Inn Tap Room,16:29,
TGITR-DA91AF1627A5AE31,The Griswold Inn Tap Room,16:29,
T-C3324EF133FA9948,Tiki-Ti ,03:19,
T-C3324EF133FA9948,Tiki-Ti ,03:19,
T-C3324EF133FA9948,Tiki-Ti ,03:19,
T-C3324EF133FA9948,Tiki-Ti ,03:19,
G-1C3084D6FADE52D0,Galaxie,20:42,
G-1C3084D6FADE52D0,Galaxie,20:42,
G-1C3084D6FADE52D0,Galaxie,20:42,
G-1C3084D6FADE52D0,Galaxie,20:42,
G-1C3084D6FADE52D0,Galaxie,20:42,
G-1C3084D6FADE52D0,Galaxie,20:42,
P-DC8DA2627CED1676,Prizefighter,08:50,
P-DC8DA2627CED1676,Prizefighter,08:50,
P-DC8DA2627CED1676,Prizefighter,08:50,
P-DC8DA2627CED1676,Prizefighter,08:50,
P-DC8DA2627CED1676,Prizefighter,08:50,
P-DC8DA2627CED1676,Prizefighter,08:50,
P-DC8DA2627CED1676,Prizefighter,08:50,
P-DC8DA2627CED1676,Prizefighter,08:50,
P-DC8DA2627CED1676,Prizefighter,08:50,
P-DC8DA2627CED1676,Prizefighter,08:50,
CNM-49F497E7F6A89728,Club No Minors,12:56,
CNM-49F497E7F6A89728,Club No Minors,12:56,
CNM-49F497E7F6A89728,Club No Minors,12:56,
CNM-49F497E7F6A89728,Club No Minors,12:56,
CNM-49F497E7F6A89728,Club No Minors,12:56,
CNM-49F497E7F6A89728,Club No Minors,12:56,
CNM-49F497E7F6A89728,Club No Minors,12:56,
CNM-49F497E7F6A89728,Club No Minors,12:56,
TWP-8BC77534914C9767,The Whining Pig,16:22,
TWP-8BC77534914C9767,The Whining Pig,16:22,
TWP-8BC77534914C9767,The Whining Pig,16:22,
TWP-8BC77534914C9767,The Whining Pig,16:22,
TWP-8BC77534914C9767,The Whining Pig,16:22,
TWP-8BC77534914C9767,The Whining Pig,16:22,
TWP-8BC77534914C9767,The Whining Pig,16:22,
TWP-8BC77534914C9767,The Whining Pig,16:22,
MTB-E7612CDD33355B20,Mai Tai Bar,08:18,
MTB-E7612CDD33355B20,Mai Tai Bar,08:18,
P-302CD317CDB184BF,PX,24:40,
P-302CD317CDB184BF,PX,24:40,
P-302CD317CDB184BF,PX,24:40,
P-302CD317CDB184BF,PX,24:40,
P-302CD317CDB184BF,PX,24:40,
P-302CD317CDB184BF,PX,24:40,
P-302CD317CDB184BF,PX,24:40,
TUBACG-7815EEF58799624F,The Upstairs Bar at City Grocery,11:35,
TUBACG-7815EEF58799624F,The Upstairs Bar at City Grocery,11:35,
TUBACG-7815EEF58799624F,The Upstairs Bar at City Grocery,11:35,
TUBACG-7815EEF58799624F,The Upstairs Bar at City Grocery,11:35,
IF-2303E816B6F72F91,Il Fornaio,03:41,
IF-2303E816B6F72F91,Il Fornaio,03:41,
IF-2303E816B6F72F91,Il Fornaio,03:41,
IF-2303E816B6F72F91,Il Fornaio,03:41,
IF-2303E816B6F72F91,Il Fornaio,03:41,
IF-2303E816B6F72F91,Il Fornaio,03:41,
IF-2303E816B6F72F91,Il Fornaio,03:41,
IF-2303E816B6F72F91,Il Fornaio,03:41,
TPL-5B54FA38F4D34AF9,The Polo Lounge,23:20,
TPL-5B54FA38F4D34AF9,The Polo Lounge,23:20,
TPL-5B54FA38F4D34AF9,The Polo Lounge,23:20,
TPL-5B54FA38F4D34AF9,The Polo Lounge,23:20,
TPL-5B54FA38F4D34AF9,The Polo Lounge,23:20,
TPL-5B54FA38F4D34AF9,The Polo Lounge,23:20,
TPL-5B54FA38F4D34AF9,The Polo Lounge,23:20,
TPL-5B54FA38F4D34AF9,The Polo Lounge,23:20,
B-879F6D698AF73629,BlackTail,00:37,
B-879F6D698AF73629,BlackTail,00:37,
B-879F6D698AF73629,BlackTail,00:37,
B-879F6D698AF73629,BlackTail,00:37,
BC-84A3AA10FFA7181C,Bar Crudo ,20:00,
BC-84A3AA10FFA7181C,Bar Crudo ,20:00,
BC-84A3AA10FFA7181C,Bar Crudo ,20:00,
BC-84A3AA10FFA7181C,Bar Crudo ,20:00,
BC-84A3AA10FFA7181C,Bar Crudo ,20:00,
BC-84A3AA10FFA7181C,Bar Crudo ,20:00,
BC-84A3AA10FFA7181C,Bar Crudo ,20:00,
BTB-9A3078D6101ACFEE,Beach Tree Bar,13:47,
BTB-9A3078D6101ACFEE,Beach Tree Bar,13:47,
BTB-9A3078D6101ACFEE,Beach Tree Bar,13:47,
BTB-9A3078D6101ACFEE,Beach Tree Bar,13:47,
BTB-9A3078D6101ACFEE,Beach Tree Bar,13:47,
BTB-9A3078D6101ACFEE,Beach Tree Bar,13:47,
TVH-B70A4F73AA0FD241,The Violet Hour,16:06,
TVH-B70A4F73AA0FD241,The Violet Hour,16:06,
TVH-B70A4F73AA0FD241,The Violet Hour,16:06,
TVH-B70A4F73AA0FD241,The Violet Hour,16:06,
TVH-B70A4F73AA0FD241,The Violet Hour,16:06,
TVH-B70A4F73AA0FD241,The Violet Hour,16:06,
TVH-B70A4F73AA0FD241,The Violet Hour,16:06,
TVH-B70A4F73AA0FD241,The Violet Hour,16:06,
TVH-B70A4F73AA0FD241,The Violet Hour,16:06,
TUBACG-1705B839681F755E,The Upstairs Bar at City Grocery,18:56,
TUBACG-1705B839681F755E,The Upstairs Bar at City Grocery,18:56,
TUBACG-1705B839681F755E,The Upstairs Bar at City Grocery,18:56,
TUBACG-1705B839681F755E,The Upstairs Bar at City Grocery,18:56,
TUBACG-1705B839681F755E,The Upstairs Bar at City Grocery,18:56,
TUBACG-1705B839681F755E,The Upstairs Bar at City Grocery,18:56,
D-F2FFEB73EC15C55F,Distil,03:41,
D-F2FFEB73EC15C55F,Distil,03:41,
TUBACG-F3125BF40868E6FE,The Upstairs Bar at City Grocery,09:20,
TUBACG-F3125BF40868E6FE,The Upstairs Bar at City Grocery,09:20,
TUBACG-F3125BF40868E6FE,The Upstairs Bar at City Grocery,09:20,
TUBACG-F3125BF40868E6FE,The Upstairs Bar at City Grocery,09:20,
TUBACG-F3125BF40868E6FE,The Upstairs Bar at City Grocery,09:20,
TUBACG-F3125BF40868E6FE,The Upstairs Bar at City Grocery,09:20,
TUBACG-F3125BF40868E6FE,The Upstairs Bar at City Grocery,09:20,
TUBACG-FF850B8736D79D9B,The Upstairs Bar at City Grocery,12:05,
TUBACG-FF850B8736D79D9B,The Upstairs Bar at City Grocery,12:05,
TUBACG-FF850B8736D79D9B,The Upstairs Bar at City Grocery,12:05,
TUBACG-FF850B8736D79D9B,The Upstairs Bar at City Grocery,12:05,
TUBACG-FF850B8736D79D9B,The Upstairs Bar at City Grocery,12:05,
TUBACG-FF850B8736D79D9B,The Upstairs Bar at City Grocery,12:05,
D+C-B510A6959333160A,Death + Company,14:09,
D+C-B510A6959333160A,Death + Company,14:09,
D+C-B510A6959333160A,Death + Company,14:09,
D+C-B510A6959333160A,Death + Company,14:09,
D+C-B510A6959333160A,Death + Company,14:09,
SM-9BAD400498D1B3C8,Spilt Milk,09:43,
SM-9BAD400498D1B3C8,Spilt Milk,09:43,
SS-4C7666202F241049,Slowly Shirley,16:37,
SS-4C7666202F241049,Slowly Shirley,16:37,
SS-4C7666202F241049,Slowly Shirley,16:37,
SS-4C7666202F241049,Slowly Shirley,16:37,
SS-4C7666202F241049,Slowly Shirley,16:37,
SS-4C7666202F241049,Slowly Shirley,16:37,
TBU-D043A14A3544C9A8,The Bella Union,19:36,
TBU-D043A14A3544C9A8,The Bella Union,19:36,
TBU-D043A14A3544C9A8,The Bella Union,19:36,
TBU-D043A14A3544C9A8,The Bella Union,19:36,
SB-A2BDFE9561B0C77C,Seven Bamboo,18:60,
SB-A2BDFE9561B0C77C,Seven Bamboo,18:60,
SB-A2BDFE9561B0C77C,Seven Bamboo,18:60,
AS-04E8631D6C8DBF0C,A.P. Stump's,17:36,
AS-04E8631D6C8DBF0C,A.P. Stump's,17:36,
AS-04E8631D6C8DBF0C,A.P. Stump's,17:36,
AS-04E8631D6C8DBF0C,A.P. Stump's,17:36,
AS-04E8631D6C8DBF0C,A.P. Stump's,17:36,
AS-04E8631D6C8DBF0C,A.P. Stump's,17:36,
AS-04E8631D6C8DBF0C,A.P. Stump's,17:36,
TD-E391B7A382DB81B8,The Dubliner,23:12,
TD-E391B7A382DB81B8,The Dubliner,23:12,
TD-E391B7A382DB81B8,The Dubliner,23:12,
TD-E391B7A382DB81B8,The Dubliner,23:12,
TD-E391B7A382DB81B8,The Dubliner,23:12,
TD-E391B7A382DB81B8,The Dubliner,23:12,
TWP-0210A62D0CF3F0AE,The Whining Pig,01:49,
TWP-0210A62D0CF3F0AE,The Whining Pig,01:49,
TWP-0210A62D0CF3F0AE,The Whining Pig,01:49,
TWP-0210A62D0CF3F0AE,The Whining Pig,01:49,
TWP-0210A62D0CF3F0AE,The Whining Pig,01:49,
TWP-0210A62D0CF3F0AE,The Whining Pig,01:49,
TWP-0210A62D0CF3F0AE,The Whining Pig,01:49,
WU-21CD1036978A07DF,Weather Up,00:01,
WU-21CD1036978A07DF,Weather Up,00:01,
WU-21CD1036978A07DF,Weather Up,00:01,
WU-21CD1036978A07DF,Weather Up,00:01,
WU-21CD1036978A07DF,Weather Up,00:01,
WU-21CD1036978A07DF,Weather Up,00:01,
WU-21CD1036978A07DF,Weather Up,00:01,
CC-E586DBA2BBEBE779,Clover Club,19:48,
CC-E586DBA2BBEBE779,Clover Club,19:48,
CC-E586DBA2BBEBE779,Clover Club,19:48,
CC-E586DBA2BBEBE779,Clover Club,19:48,
CC-E586DBA2BBEBE779,Clover Club,19:48,
CC-E586DBA2BBEBE779,Clover Club,19:48,
MTB-1D1F65F7DBEEE76C,Mai Tai Bar,10:58,
MTB-1D1F65F7DBEEE76C,Mai Tai Bar,10:58,
MTB-1D1F65F7DBEEE76C,Mai Tai Bar,10:58,
MTB-1D1F65F7DBEEE76C,Mai Tai Bar,10:58,
MTB-1D1F65F7DBEEE76C,Mai Tai Bar,10:58,
MTB-1D1F65F7DBEEE76C,Mai Tai Bar,10:58,
BR-81051DB01372D9B5,B.D. Riley's,20:23,
BR-81051DB01372D9B5,B.D. Riley's,20:23,
BR-81051DB01372D9B5,B.D. Riley's,20:23,
BR-81051DB01372D9B5,B.D. Riley's,20:23,
BR-81051DB01372D9B5,B.D. Riley's,20:23,
BR-81051DB01372D9B5,B.D. Riley's,20:23,
BR-81051DB01372D9B5,B.D. Riley's,20:23,
BR-81051DB01372D9B5,B.D. Riley's,20:23,
BR-81051DB01372D9B5,B.D. Riley's,20:23,
TW-46F1DA9A8742C891,The Wayland,22:13,
TW-46F1DA9A8742C891,The Wayland,22:13,
TW-46F1DA9A8742C891,The Wayland,22:13,
TW-46F1DA9A8742C891,The Wayland,22:13,
BA-A1DEDD3DD5DB1826,Bar Agricole,04:53,
BA-A1DEDD3DD5DB1826,Bar Agricole,04:53,
BA-A1DEDD3DD5DB1826,Bar Agricole,04:53,
BA-A1DEDD3DD5DB1826,Bar Agricole,04:53,
BA-A1DEDD3DD5DB1826,Bar Agricole,04:53,
BA-A1DEDD3DD5DB1826,Bar Agricole,04:53,
BA-A1DEDD3DD5DB1826,Bar Agricole,04:53,
P-8F897BA6A97EDFBA,Proof,21:10,
P-8F897BA6A97EDFBA,Proof,21:10,
P-8F897BA6A97EDFBA,Proof,21:10,
P-8F897BA6A97EDFBA,Proof,21:10,
P-8F897BA6A97EDFBA,Proof,21:10,
P-8F897BA6A97EDFBA,Proof,21:10,
P-8F897BA6A97EDFBA,Proof,21:10,
P-8F897BA6A97EDFBA,Proof,21:10,
P-8F897BA6A97EDFBA,Proof,21:10,
P-8F897BA6A97EDFBA,Proof,21:10,
BG-9F75824BBE22B5A9,Bar Goto,00:49,
BG-9F75824BBE22B5A9,Bar Goto,00:49,
BG-9F75824BBE22B5A9,Bar Goto,00:49,
BG-9F75824BBE22B5A9,Bar Goto,00:49,
MWL-206B3F73EA405F1A,Multnomah Whiskey Library,00:36,
MWL-206B3F73EA405F1A,Multnomah Whiskey Library,00:36,
MWL-206B3F73EA405F1A,Multnomah Whiskey Library,00:36,
MWL-206B3F73EA405F1A,Multnomah Whiskey Library,00:36,
MWL-206B3F73EA405F1A,Multnomah Whiskey Library,00:36,
MWL-206B3F73EA405F1A,Multnomah Whiskey Library,00:36,
MWL-206B3F73EA405F1A,Multnomah Whiskey Library,00:36,
MWL-206B3F73EA405F1A,Multnomah Whiskey Library,00:36,
MWL-206B3F73EA405F1A,Multnomah Whiskey Library,00:36,
MWL-206B3F73EA405F1A,Multnomah Whiskey Library,00:36,
SL-442C9DD210312C9C,Sweet Liberty,07:50,
SL-442C9DD210312C9C,Sweet Liberty,07:50,
SL-442C9DD210312C9C,Sweet Liberty,07:50,
SL-442C9DD210312C9C,Sweet Liberty,07:50,
SL-442C9DD210312C9C,Sweet Liberty,07:50,
SL-442C9DD210312C9C,Sweet Liberty,07:50,
SL-442C9DD210312C9C,Sweet Liberty,07:50,
SL-442C9DD210312C9C,Sweet Liberty,07:50,
P-6C576594651B378E,Proof,17:16,
P-6C576594651B378E,Proof,17:16,
P-6C576594651B378E,Proof,17:16,
P-6C576594651B378E,Proof,17:16,
P-6C576594651B378E,Proof,17:16,
P-6C576594651B378E,Proof,17:16,
P-6C576594651B378E,Proof,17:16,
HC-E6334BB253E7ECC7,Hedley Club,08:37,
HC-E6334BB253E7ECC7,Hedley Club,08:37,
HC-E6334BB253E7ECC7,Hedley Club,08:37,
HC-E6334BB253E7ECC7,Hedley Club,08:37,
HC-E6334BB253E7ECC7,Hedley Club,08:37,
HC-E6334BB253E7ECC7,Hedley Club,08:37,
HC-E6334BB253E7ECC7,Hedley Club,08:37,
HC-E6334BB253E7ECC7,Hedley Club,08:37,
CNM-3001D37930436850,Club No Minors,15:02,
CNM-3001D37930436850,Club No Minors,15:02,
CNM-3001D37930436850,Club No Minors,15:02,
CNM-3001D37930436850,Club No Minors,15:02,
CNM-3001D37930436850,Club No Minors,15:02,
CNM-3001D37930436850,Club No Minors,15:02,
KCB-31314076D67E963C,King Cole Bar,06:41,
KCB-31314076D67E963C,King Cole Bar,06:41,
KCB-31314076D67E963C,King Cole Bar,06:41,
KCB-31314076D67E963C,King Cole Bar,06:41,
KCB-31314076D67E963C,King Cole Bar,06:41,
KCB-31314076D67E963C,King Cole Bar,06:41,
KCB-31314076D67E963C,King Cole Bar,06:41,
CWAS-971E319F2F3E73D7,Charlie Was A Sinner,03:35,
CWAS-971E319F2F3E73D7,Charlie Was A Sinner,03:35,
CWAS-971E319F2F3E73D7,Charlie Was A Sinner,03:35,
CWAS-971E319F2F3E73D7,Charlie Was A Sinner,03:35,
CWAS-971E319F2F3E73D7,Charlie Was A Sinner,03:35,
CWAS-971E319F2F3E73D7,Charlie Was A Sinner,03:35,
CWAS-971E319F2F3E73D7,Charlie Was A Sinner,03:35,
S-7093EF5911D71E45,Social,14:29,
S-7093EF5911D71E45,Social,14:29,
S-7093EF5911D71E45,Social,14:29,
S-7093EF5911D71E45,Social,14:29,
S-7093EF5911D71E45,Social,14:29,
S-7093EF5911D71E45,Social,14:29,
S-7093EF5911D71E45,Social,14:29,
TBU-A320C0FE5E9738EA,The Bella Union,10:14,
TBU-A320C0FE5E9738EA,The Bella Union,10:14,
TBU-A320C0FE5E9738EA,The Bella Union,10:14,
TBU-A320C0FE5E9738EA,The Bella Union,10:14,
TBU-A320C0FE5E9738EA,The Bella Union,10:14,
TBU-A320C0FE5E9738EA,The Bella Union,10:14,
TBU-A320C0FE5E9738EA,The Bella Union,10:14,
CNM-C10ACBD9644D651A,Club No Minors,08:27,
CNM-C10ACBD9644D651A,Club No Minors,08:27,
CNM-C10ACBD9644D651A,Club No Minors,08:27,
CNM-C10ACBD9644D651A,Club No Minors,08:27,
CNM-C10ACBD9644D651A,Club No Minors,08:27,
R&R-62E71622497050F8,Raven & Rose,02:04,
R&R-62E71622497050F8,Raven & Rose,02:04,
R&R-62E71622497050F8,Raven & Rose,02:04,
R&R-62E71622497050F8,Raven & Rose,02:04,
R&R-62E71622497050F8,Raven & Rose,02:04,
R&R-62E71622497050F8,Raven & Rose,02:04,
R&R-62E71622497050F8,Raven & Rose,02:04,
R&R-62E71622497050F8,Raven & Rose,02:04,
F7-7CF4A06414A81A2D,French 75,23:49,
F7-7CF4A06414A81A2D,French 75,23:49,
F7-7CF4A06414A81A2D,French 75,23:49,
F7-7CF4A06414A81A2D,French 75,23:49,
F7-7CF4A06414A81A2D,French 75,23:49,
F7-7CF4A06414A81A2D,French 75,23:49,
F7-7CF4A06414A81A2D,French 75,23:49,
P-A35F0C8E537D9DE7,PX,12:35,
P-A35F0C8E537D9DE7,PX,12:35,
P-A35F0C8E537D9DE7,PX,12:35,
P-A35F0C8E537D9DE7,PX,12:35,
P-A35F0C8E537D9DE7,PX,12:35,
P-A35F0C8E537D9DE7,PX,12:35,
TBU-4B2BEBF8FC0E2419,The Bella Union,11:40,
TBU-4B2BEBF8FC0E2419,The Bella Union,11:40,
TBU-4B2BEBF8FC0E2419,The Bella Union,11:40,
TBU-4B2BEBF8FC0E2419,The Bella Union,11:40,
TBU-4B2BEBF8FC0E2419,The Bella Union,11:40,
TBU-4B2BEBF8FC0E2419,The Bella Union,11:40,
TBU-4B2BEBF8FC0E2419,The Bella Union,11:40,
TBU-4B2BEBF8FC0E2419,The Bella Union,11:40,
ASL-CB31B93F4B607B1B,Altitude Sky Lounge,18:58,
ASL-CB31B93F4B607B1B,Altitude Sky Lounge,18:58,
ASL-CB31B93F4B607B1B,Altitude Sky Lounge,18:58,
ASL-CB31B93F4B607B1B,Altitude Sky Lounge,18:58,
ASL-CB31B93F4B607B1B,Altitude Sky Lounge,18:58,
ASL-CB31B93F4B607B1B,Altitude Sky Lounge,18:58,
TB-D4EE7FA4A39E8526,The B-Hive,16:12,
TB-D4EE7FA4A39E8526,The B-Hive,16:12,
TB-D4EE7FA4A39E8526,The B-Hive,16:12,
TB-D4EE7FA4A39E8526,The B-Hive,16:12,
TB-D4EE7FA4A39E8526,The B-Hive,16:12,
TB-D4EE7FA4A39E8526,The B-Hive,16:12,
TB-D4EE7FA4A39E8526,The B-Hive,16:12,
TB-D4EE7FA4A39E8526,The B-Hive,16:12,
TW-F5F3197BA2C60F82,The Wayland,03:30,
TW-F5F3197BA2C60F82,The Wayland,03:30,
TW-F5F3197BA2C60F82,The Wayland,03:30,
TW-F5F3197BA2C60F82,The Wayland,03:30,
TW-F5F3197BA2C60F82,The Wayland,03:30,
TW-F5F3197BA2C60F82,The Wayland,03:30,
RKT-37FD70AD957FE29D,Red Key Tavern,21:00,
RKT-37FD70AD957FE29D,Red Key Tavern,21:00,
RKT-37FD70AD957FE29D,Red Key Tavern,21:00,
RKT-37FD70AD957FE29D,Red Key Tavern,21:00,
RKT-37FD70AD957FE29D,Red Key Tavern,21:00,
RKT-37FD70AD957FE29D,Red Key Tavern,21:00,
RKT-37FD70AD957FE29D,Red Key Tavern,21:00,
E-66B6CED52FFBED6C,Eulipia,02:33,
E-66B6CED52FFBED6C,Eulipia,02:33,
E-66B6CED52FFBED6C,Eulipia,02:33,
CWCL-F3EA87EE3AB2F800,Coconut Willie's Cocktail Lounge,04:58,
CWCL-F3EA87EE3AB2F800,Coconut Willie's Cocktail Lounge,04:58,
CWCL-F3EA87EE3AB2F800,Coconut Willie's Cocktail Lounge,04:58,
CWCL-F3EA87EE3AB2F800,Coconut Willie's Cocktail Lounge,04:58,
CWCL-F3EA87EE3AB2F800,Coconut Willie's Cocktail Lounge,04:58,
BHS-5C3442D68AE79B58,Bit House Saloon,12:47,
BHS-5C3442D68AE79B58,Bit House Saloon,12:47,
BHS-5C3442D68AE79B58,Bit House Saloon,12:47,
BHS-5C3442D68AE79B58,Bit House Saloon,12:47,
TW-1507F2F7080DDE21,The Wayland,11:41,
TW-1507F2F7080DDE21,The Wayland,11:41,
TW-1507F2F7080DDE21,The Wayland,11:41,
TW-1507F2F7080DDE21,The Wayland,11:41,
TBRATBH-14F7F32D7E00E33F,The Bar Room at the Beekman Hotel,20:32,
TBRATBH-14F7F32D7E00E33F,The Bar Room at the Beekman Hotel,20:32,
TBRATBH-14F7F32D7E00E33F,The Bar Room at the Beekman Hotel,20:32,
TBRATBH-14F7F32D7E00E33F,The Bar Room at the Beekman Hotel,20:32,
TBRATBH-14F7F32D7E00E33F,The Bar Room at the Beekman Hotel,20:32,
TBRATBH-14F7F32D7E00E33F,The Bar Room at the Beekman Hotel,20:32,
TBRATBH-14F7F32D7E00E33F,The Bar Room at the Beekman Hotel,20:32,
TBRATBH-14F7F32D7E00E33F,The Bar Room at the Beekman Hotel,20:32,
TBRATBH-14F7F32D7E00E33F,The Bar Room at the Beekman Hotel,20:32,
TBRATBH-14F7F32D7E00E33F,The Bar Room at the Beekman Hotel,20:32,
K-DA07E030F8925513,Kask,05:13,
K-DA07E030F8925513,Kask,05:13,
TDR-6BDB733FCCD9AED3,The Dead Rabbit,04:08,
TDR-6BDB733FCCD9AED3,The Dead Rabbit,04:08,
TDR-6BDB733FCCD9AED3,The Dead Rabbit,04:08,
TDR-6BDB733FCCD9AED3,The Dead Rabbit,04:08,
TDR-6BDB733FCCD9AED3,The Dead Rabbit,04:08,
TDR-6BDB733FCCD9AED3,The Dead Rabbit,04:08,
TDR-6BDB733FCCD9AED3,The Dead Rabbit,04:08,
TDR-6BDB733FCCD9AED3,The Dead Rabbit,04:08,
TDR-6BDB733FCCD9AED3,The Dead Rabbit,04:08,
F7-56BD44AB2BF8D53B,French 75,03:24,
F7-56BD44AB2BF8D53B,French 75,03:24,
F7-56BD44AB2BF8D53B,French 75,03:24,
F7-56BD44AB2BF8D53B,French 75,03:24,
F7-56BD44AB2BF8D53B,French 75,03:24,
TCB&L-DD661C7CA3F631CA,The Carousel Bar & Lounge,20:46,
TCB&L-DD661C7CA3F631CA,The Carousel Bar & Lounge,20:46,
