BillID,BarName,Date,Time,ItemName,Price,Quantity,TipTotal,
BA-CE95D91B039196DB,Britannia Arms,1/3,23:24,Avery Mephistopheles Stout,25.5,2,51.0,61.2,
BA-CE95D91B039196DB,Britannia Arms,1/3,23:24,Saint Arnold Fancy Lawnmower,24.5,2,49.0,58.8,
BA-CE95D91B039196DB,Britannia Arms,1/3,23:24,Russian River Pliny the Elder,5.99,3,17.97,21.56,
BA-CE95D91B039196DB,Britannia Arms,1/3,23:24,Founders Breakfast Stout,27.5,3,82.5,99.0,
BA-CE95D91B039196DB,Britannia Arms,1/3,23:24,Craftsman Cabernale,23.0,2,46.0,55.2,
BA-CE95D91B039196DB,Britannia Arms,1/3,23:24,dumpling,17.75,2,4,42.6,
BA-CE95D91B039196DB,Britannia Arms,1/3,23:24,duck,16.75,2,4,40.2,
BA-CE95D91B039196DB,Britannia Arms,1/3,23:24,brown rice,18.25,1,1,21.9,
BA-CE95D91B039196DB,Britannia Arms,1/3,23:24,huckleberries,3.25,2,4,7.8,
M-EE4A44415817DE43,Mace ,10/19,14:21,Westbrook Gose,5.99,2,11.98,14.38,
M-EE4A44415817DE43,Mace ,10/19,14:21,Ballast Point Sculpin,26.75,2,53.5,64.2,
M-EE4A44415817DE43,Mace ,10/19,14:21,skim milk,13.75,2,4,33.0,
M-EE4A44415817DE43,Mace ,10/19,14:21,chives,19.25,2,4,46.2,
M-EE4A44415817DE43,Mace ,10/19,14:21,graham crackers,25.5,2,4,61.2,
M-EE4A44415817DE43,Mace ,10/19,14:21,powdered sugar,12.0,2,4,28.8,
BHS-55DDD611075241A3,Bit House Saloon,6/18,01:23,The Bruery Saison Rue,5.25,2,10.5,12.6,
BHS-55DDD611075241A3,Bit House Saloon,6/18,01:23,Hefeweizen,25.25,1,25.25,30.3,
BHS-55DDD611075241A3,Bit House Saloon,6/18,01:23,sweet peppers,29.5,2,4,70.8,
BHS-55DDD611075241A3,Bit House Saloon,6/18,01:23,basil,13.5,2,4,32.4,
TMR-7100E4AE2883FF72,The Magdalenae Room,4/26,18:31,Breckenridge Vanilla Porter,11.99,3,35.97,43.16,
TMR-7100E4AE2883FF72,The Magdalenae Room,4/26,18:31,Great Lakes Edmund Fitzgerald Porter,21.0,3,63.0,75.6,
TMR-7100E4AE2883FF72,The Magdalenae Room,4/26,18:31,green tea,27.75,1,1,33.3,
TMR-7100E4AE2883FF72,The Magdalenae Room,4/26,18:31,nectarines,19.99,1,1,23.99,
TMR-7100E4AE2883FF72,The Magdalenae Room,4/26,18:31,bean threads,28.99,3,9,104.36,
TMR-7100E4AE2883FF72,The Magdalenae Room,4/26,18:31,chard,21.75,3,9,78.3,
MR-8FF41E0464EB24C3,Milk Room,10/20,16:44,Michelob ULTRA,20.99,3,62.97,75.56,
MR-8FF41E0464EB24C3,Milk Room,10/20,16:44,barley,21.99,2,4,52.78,
MR-8FF41E0464EB24C3,Milk Room,10/20,16:44,blue cheese,19.25,2,4,46.2,
MR-8FF41E0464EB24C3,Milk Room,10/20,16:44,tarragon,22.75,3,9,81.9,
MR-8FF41E0464EB24C3,Milk Room,10/20,16:44,chard,25.5,1,1,30.6,
B-28B30A935C9FC2D4,BlackTail,3/16,12:08,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,1,23.5,28.2,
B-28B30A935C9FC2D4,BlackTail,3/16,12:08,Dogfish Head 90 Minute IPA,11.99,3,35.97,43.16,
B-28B30A935C9FC2D4,BlackTail,3/16,12:08,Fullsteam Carver,23.75,1,23.75,28.5,
B-28B30A935C9FC2D4,BlackTail,3/16,12:08,Founders KBS (Kentucky Breakfast Stout),28.0,3,84.0,100.8,
B-28B30A935C9FC2D4,BlackTail,3/16,12:08,Funky Buddha Maple Bacon Coffee Porter,28.0,3,84.0,100.8,
B-28B30A935C9FC2D4,BlackTail,3/16,12:08,buckwheat,2.25,1,1,2.7,
B-28B30A935C9FC2D4,BlackTail,3/16,12:08,amaretto,22.75,1,1,27.3,
R-E1256F77E90ACA18,ROKC,8/17,04:04,Toppling Goliath PseudoSue,2.0,3,6.0,7.2,
R-E1256F77E90ACA18,ROKC,8/17,04:04,North Coast Old Rasputin,2.0,2,4.0,4.8,
R-E1256F77E90ACA18,ROKC,8/17,04:04,Left Hand Milk Stout Nitro,12.99,3,38.97,46.76,
R-E1256F77E90ACA18,ROKC,8/17,04:04,Hefeweizen,25.25,2,50.5,60.6,
R-E1256F77E90ACA18,ROKC,8/17,04:04,Craftsman Cabernale,23.0,3,69.0,82.8,
R-E1256F77E90ACA18,ROKC,8/17,04:04,prunes,2.25,3,9,8.1,
R-E1256F77E90ACA18,ROKC,8/17,04:04,orange milkshake,27.5,2,4,66.0,
R-E1256F77E90ACA18,ROKC,8/17,04:04,heavy cream,25.99,2,4,62.38,
R-E1256F77E90ACA18,ROKC,8/17,04:04,vanilla milkshake,26.25,3,9,94.5,
SB-3DDCA9FE1CE7C054,Sazerac Bar,6/14,20:30,Zima Citrus,16.0,3,48.0,57.6,
SB-3DDCA9FE1CE7C054,Sazerac Bar,6/14,20:30,Allagash Curieux,13.75,2,27.5,33.0,
SB-3DDCA9FE1CE7C054,Sazerac Bar,6/14,20:30,Troegs Mad Elf,29.75,2,59.5,71.4,
SB-3DDCA9FE1CE7C054,Sazerac Bar,6/14,20:30,New Belgium Lips of Faith La Folie,0.0,2,0.0,0.0,
SB-3DDCA9FE1CE7C054,Sazerac Bar,6/14,20:30,Hill Farmstead Abner,27.99,2,55.98,67.18,
SB-3DDCA9FE1CE7C054,Sazerac Bar,6/14,20:30,wine vinegar,15.99,1,1,19.19,
C-F87454B98E9E5A7A,Cannon,1/19,21:43,Three Floyds Zombie Dust,23.5,2,47.0,56.4,
C-F87454B98E9E5A7A,Cannon,1/19,21:43,Firestone Walker Velvet Merkin,19.0,3,57.0,68.4,
C-F87454B98E9E5A7A,Cannon,1/19,21:43,Stolichnaya Citrona,15.25,2,30.5,36.6,
C-F87454B98E9E5A7A,Cannon,1/19,21:43,walnuts,5.5,3,9,19.8,
HC-DC7D1220E710A020,Hedley Club,10/18,07:35,Allagash White,25.25,2,50.5,60.6,
HC-DC7D1220E710A020,Hedley Club,10/18,07:35,Saint Arnold Fancy Lawnmower,24.5,2,49.0,58.8,
HC-DC7D1220E710A020,Hedley Club,10/18,07:35,Great Lakes Edmund Fitzgerald Porter,21.0,3,63.0,75.6,
HC-DC7D1220E710A020,Hedley Club,10/18,07:35,Victory Prima Pils,20.99,3,62.97,75.56,
HC-DC7D1220E710A020,Hedley Club,10/18,07:35,Left Hand Milk Stout Nitro,12.99,3,38.97,46.76,
HC-DC7D1220E710A020,Hedley Club,10/18,07:35,lentils,11.5,1,1,13.8,
HC-DC7D1220E710A020,Hedley Club,10/18,07:35,water,24.75,1,1,29.7,
HC-DC7D1220E710A020,Hedley Club,10/18,07:35,peanuts,23.5,3,9,84.6,
HC-DC7D1220E710A020,Hedley Club,10/18,07:35,papayas,8.75,3,9,31.5,
IF-83F4DCCA7EE87124,Il Fornaio,10/10,16:25,Revolution Anti-Hero IPA,25.99,1,25.99,31.19,
IF-83F4DCCA7EE87124,Il Fornaio,10/10,16:25,Bell’s Two Hearted,25.0,2,50.0,60.0,
IF-83F4DCCA7EE87124,Il Fornaio,10/10,16:25,Jolly Pumpkin La Roja,1.0,1,1.0,1.2,
IF-83F4DCCA7EE87124,Il Fornaio,10/10,16:25,maple syrup,16.99,2,4,40.78,
IF-83F4DCCA7EE87124,Il Fornaio,10/10,16:25,focaccia,1.5,1,1,1.8,
IF-83F4DCCA7EE87124,Il Fornaio,10/10,16:25,bagels,13.99,2,4,33.58,
IF-83F4DCCA7EE87124,Il Fornaio,10/10,16:25,beets,20.0,3,9,72.0,
IF-83F4DCCA7EE87124,Il Fornaio,10/10,16:25,snow peas,18.75,3,9,67.5,
AB&R-0A99CF60B8337D85,Anvil Bar & Refuge,6/22,12:35,Killian's,13.75,1,13.75,16.5,
AB&R-0A99CF60B8337D85,Anvil Bar & Refuge,6/22,12:35,Highland Cold Mountain Winter Ale,27.25,3,81.75,98.1,
AB&R-0A99CF60B8337D85,Anvil Bar & Refuge,6/22,12:35,Bell’s Hop Slam,26.25,2,52.5,63.0,
AB&R-0A99CF60B8337D85,Anvil Bar & Refuge,6/22,12:35,Alpine Duet IPA,0.5,2,1.0,1.2,
AB&R-0A99CF60B8337D85,Anvil Bar & Refuge,6/22,12:35,artichokes,15.5,3,9,55.8,
AB&R-0A99CF60B8337D85,Anvil Bar & Refuge,6/22,12:35,chai,10.0,3,9,36.0,
AB&R-0A99CF60B8337D85,Anvil Bar & Refuge,6/22,12:35,squash,25.0,1,1,30.0,
AB&R-0A99CF60B8337D85,Anvil Bar & Refuge,6/22,12:35,cucumbers,12.0,3,9,43.2,
BA-2751F27F921D3370,Bar Agricole,5/12,00:30,New Glarus Brewing Serendipity,22.0,3,66.0,79.2,
BA-2751F27F921D3370,Bar Agricole,5/12,00:30,Russian River Blind Pig IPA,5.75,1,5.75,6.9,
BA-2751F27F921D3370,Bar Agricole,5/12,00:30,bean sprouts,27.25,1,1,32.7,
BA-2751F27F921D3370,Bar Agricole,5/12,00:30,pears,23.99,1,1,28.79,
BA-2751F27F921D3370,Bar Agricole,5/12,00:30,water,10.0,2,4,24.0,
BA-2751F27F921D3370,Bar Agricole,5/12,00:30,tartar sauce,11.99,2,4,28.78,
TBASTC-E562DC31CFCE6300,The Baldwin and Sons Trading Co.,3/25,22:27,Sauza Diablo,18.99,2,37.98,45.58,
TBASTC-E562DC31CFCE6300,The Baldwin and Sons Trading Co.,3/25,22:27,cilantro,6.0,3,9,21.6,
TBASTC-E562DC31CFCE6300,The Baldwin and Sons Trading Co.,3/25,22:27,orange milkshake,5.25,1,1,6.3,
TBASTC-E562DC31CFCE6300,The Baldwin and Sons Trading Co.,3/25,22:27,heavy cream,1.99,3,9,7.16,
TBASTC-E562DC31CFCE6300,The Baldwin and Sons Trading Co.,3/25,22:27,chipotle peppers,28.99,1,1,34.79,
TBASTC-E562DC31CFCE6300,The Baldwin and Sons Trading Co.,3/25,22:27,garlic,19.0,2,4,45.6,
S-1E4CB341AE09BFA9,Social,9/28,20:40,Ten Fidy,28.75,1,28.75,34.5,
S-1E4CB341AE09BFA9,Social,9/28,20:40,Lagunitas IPA,25.25,1,25.25,30.3,
S-1E4CB341AE09BFA9,Social,9/28,20:40,Boulevard Tank 7,6.0,3,18.0,21.6,
S-1E4CB341AE09BFA9,Social,9/28,20:40,The Alchemist Focal Banger,7.0,3,21.0,25.2,
S-1E4CB341AE09BFA9,Social,9/28,20:40,The Bruery Sans Pagaie,12.75,1,12.75,15.3,
S-1E4CB341AE09BFA9,Social,9/28,20:40,potato chips,23.25,3,9,83.7,
S-1E4CB341AE09BFA9,Social,9/28,20:40,vermouth,10.75,3,9,38.7,
S-1E4CB341AE09BFA9,Social,9/28,20:40,steak,2.99,1,1,3.59,
S-1E4CB341AE09BFA9,Social,9/28,20:40,cumin,28.75,2,4,69.0,
D&G-057351565BAED7D4,Dram & Grain,2/11,10:23,Zima,6.99,2,13.98,16.78,
D&G-057351565BAED7D4,Dram & Grain,2/11,10:23,Brewery Ommegang Three Philosophers,18.0,3,54.0,64.8,
D&G-057351565BAED7D4,Dram & Grain,2/11,10:23,breadfruit,1.25,2,4,3.0,
M-6055B5466C85CEB1,Mace ,3/7,08:16,21st Amendment Bitter American,12.75,3,38.25,45.9,
M-6055B5466C85CEB1,Mace ,3/7,08:16,Surly Brewing Darkness,29.5,1,29.5,35.4,
M-6055B5466C85CEB1,Mace ,3/7,08:16,Kern River Brewing Citra DIPA,22.99,3,68.97,82.76,
M-6055B5466C85CEB1,Mace ,3/7,08:16,Stone IPA,8.25,1,8.25,9.9,
M-6055B5466C85CEB1,Mace ,3/7,08:16,Stolichnaya Citrona,15.25,1,15.25,18.3,
M-6055B5466C85CEB1,Mace ,3/7,08:16,bourbon,14.75,1,1,17.7,
M-6055B5466C85CEB1,Mace ,3/7,08:16,maple syrup,12.25,2,4,29.4,
M-6055B5466C85CEB1,Mace ,3/7,08:16,cashew nut,14.0,1,1,16.8,
MR-5381D653DC44871A,Milk Room,5/5,18:38,Avery Rumpkin,24.75,1,24.75,29.7,
MR-5381D653DC44871A,Milk Room,5/5,18:38,Alpine Great,21.99,2,43.98,52.78,
MR-5381D653DC44871A,Milk Room,5/5,18:38,pineapple-mango sherbert punch,23.0,1,1,27.6,
MR-5381D653DC44871A,Milk Room,5/5,18:38,raspberries,24.25,2,4,58.2,
MR-5381D653DC44871A,Milk Room,5/5,18:38,pomegranates,15.5,3,9,55.8,
MR-5381D653DC44871A,Milk Room,5/5,18:38,soy sauce,27.99,2,4,67.18,
MR-5381D653DC44871A,Milk Room,5/5,18:38,sherry,6.0,3,9,21.6,
TMR-65E081B982181B8E,The Magdalenae Room,4/15,11:07,Half Acre Daisy Cutter,13.99,3,41.97,50.36,
TMR-65E081B982181B8E,The Magdalenae Room,4/15,11:07,New Glarus Brewing Serendipity,22.0,3,66.0,79.2,
TMR-65E081B982181B8E,The Magdalenae Room,4/15,11:07,kiwi,26.25,3,9,94.5,
TMR-65E081B982181B8E,The Magdalenae Room,4/15,11:07,red snapper,29.0,3,9,104.4,
SL-52038F6E07FF6794,Sweet Liberty,1/29,17:24,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,3,70.5,84.6,
SL-52038F6E07FF6794,Sweet Liberty,1/29,17:24,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,3,70.5,84.6,
SL-52038F6E07FF6794,Sweet Liberty,1/29,17:24,peas,10.0,2,4,24.0,
SL-52038F6E07FF6794,Sweet Liberty,1/29,17:24,sardines,23.25,2,4,55.8,
SL-52038F6E07FF6794,Sweet Liberty,1/29,17:24,salsa,11.99,1,1,14.39,
SL-52038F6E07FF6794,Sweet Liberty,1/29,17:24,earl gray's tea,0.99,3,9,3.56,
SL-52038F6E07FF6794,Sweet Liberty,1/29,17:24,eel,15.99,3,9,57.56,
BA-7CE63578EB50BE78,Bar Agricole,12/7,24:47,Stone IPA,8.25,2,16.5,19.8,
BA-7CE63578EB50BE78,Bar Agricole,12/7,24:47,Russian River Supplication,23.0,3,69.0,82.8,
BA-7CE63578EB50BE78,Bar Agricole,12/7,24:47,Russian River Blind Pig IPA,5.75,2,11.5,13.8,
BA-7CE63578EB50BE78,Bar Agricole,12/7,24:47,Dark Horse Plead the 5th,12.5,1,12.5,15.0,
BA-7CE63578EB50BE78,Bar Agricole,12/7,24:47,Cappuccino Latte,29.0,2,4,69.6,
D-032D13FE9AE20627,Dante,7/3,24:52,Craftsman Cabernale,23.0,2,46.0,55.2,
D-032D13FE9AE20627,Dante,7/3,24:52,Haymarket Angry Birds Rye IPA,27.5,3,82.5,99.0,
D-032D13FE9AE20627,Dante,7/3,24:52,Bell’s Hop Slam,26.25,2,52.5,63.0,
D-032D13FE9AE20627,Dante,7/3,24:52,Budweiser,1.0,3,3.0,3.6,
D-032D13FE9AE20627,Dante,7/3,24:52,sea cucumbers,28.75,3,9,103.5,
D-032D13FE9AE20627,Dante,7/3,24:52,bacon grease,22.99,3,9,82.76,
D-032D13FE9AE20627,Dante,7/3,24:52,peaches,1.99,2,4,4.78,
D-032D13FE9AE20627,Dante,7/3,24:52,pineapple-mango sherbert punch,13.25,1,1,15.9,
PS-BB0CF44100C8BA12,Prairie School,8/16,03:16,Brewery Ommegang Three Philosophers,18.0,2,36.0,43.2,
PS-BB0CF44100C8BA12,Prairie School,8/16,03:16,gouda,29.75,3,9,107.1,
PS-BB0CF44100C8BA12,Prairie School,8/16,03:16,apples,24.0,3,9,86.4,
PS-BB0CF44100C8BA12,Prairie School,8/16,03:16,vermouth,1.0,1,1,1.2,
TUBACG-C4984EF267B4339D,The Upstairs Bar at City Grocery,12/23,24:26,Stone Enjoy By… IPA,17.5,2,35.0,42.0,
TUBACG-C4984EF267B4339D,The Upstairs Bar at City Grocery,12/23,24:26,Fullsteam Carver,23.75,2,47.5,57.0,
TUBACG-C4984EF267B4339D,The Upstairs Bar at City Grocery,12/23,24:26,Ballast Point Sculpin,26.75,3,80.25,96.3,
TUBACG-C4984EF267B4339D,The Upstairs Bar at City Grocery,12/23,24:26,swiss cheese,27.0,3,9,97.2,
TUBACG-C4984EF267B4339D,The Upstairs Bar at City Grocery,12/23,24:26,wine vinegar,0.25,1,1,0.3,
R-9B29F1442BC816B2,ROKC,1/17,20:60,North Coast Old Rasputin,2.0,1,2.0,2.4,
R-9B29F1442BC816B2,ROKC,1/17,20:60,Toppling Goliath PseudoSue,2.0,2,4.0,4.8,
R-9B29F1442BC816B2,ROKC,1/17,20:60,Michelob ULTRA,20.99,1,20.99,25.19,
R-9B29F1442BC816B2,ROKC,1/17,20:60,Craftsman Cabernale,23.0,1,23.0,27.6,
R-9B29F1442BC816B2,ROKC,1/17,20:60,Surly Brewing Darkness,29.5,2,59.0,70.8,
R-9B29F1442BC816B2,ROKC,1/17,20:60,artificial sweetener,21.0,3,9,75.6,
R-9B29F1442BC816B2,ROKC,1/17,20:60,celery,24.0,2,4,57.6,
R-594976CAC25CAF3F,ROKC,3/22,17:06,Toppling Goliath PseudoSue,2.0,1,2.0,2.4,
R-594976CAC25CAF3F,ROKC,3/22,17:06,Michelob ULTRA,20.99,1,20.99,25.19,
R-594976CAC25CAF3F,ROKC,3/22,17:06,chile peppers,19.5,1,1,23.4,
R-594976CAC25CAF3F,ROKC,3/22,17:06,yogurt,5.75,3,9,20.7,
R-594976CAC25CAF3F,ROKC,3/22,17:06,onion powder,20.25,1,1,24.3,
R-594976CAC25CAF3F,ROKC,3/22,17:06,plums,19.99,2,4,47.98,
R-594976CAC25CAF3F,ROKC,3/22,17:06,zest,22.5,1,1,27.0,
L-DBA70188233F5DDD,Leyenda,2/23,19:04,Green Flash Hop Head Red,27.75,2,55.5,66.6,
L-DBA70188233F5DDD,Leyenda,2/23,19:04,AleSmith Horny Devil,14.25,1,14.25,17.1,
L-DBA70188233F5DDD,Leyenda,2/23,19:04,Southpaw Light,12.5,2,25.0,30.0,
L-DBA70188233F5DDD,Leyenda,2/23,19:04,New Glarus Brewing Serendipity,22.0,1,22.0,26.4,
L-DBA70188233F5DDD,Leyenda,2/23,19:04,sugar,14.25,2,4,34.2,
BF-EA8DC6876C4F7558,Blackberry Farm,2/2,13:46,Victory Prima Pils,20.99,1,20.99,25.19,
BF-EA8DC6876C4F7558,Blackberry Farm,2/2,13:46,Wicked Weed Serenity,11.75,1,11.75,14.1,
BF-EA8DC6876C4F7558,Blackberry Farm,2/2,13:46,Ballast Point Sculpin,26.75,2,53.5,64.2,
BF-EA8DC6876C4F7558,Blackberry Farm,2/2,13:46,barley sugar,15.0,2,4,36.0,
BF-EA8DC6876C4F7558,Blackberry Farm,2/2,13:46,peanuts,21.99,3,9,79.16,
KCB-2B081BEB69D25D02,King Cole Bar,3/6,00:27,ICEHOUSE,0.99,1,0.99,1.19,
KCB-2B081BEB69D25D02,King Cole Bar,3/6,00:27,ancho chile peppers,22.0,1,1,26.4,
KCB-2B081BEB69D25D02,King Cole Bar,3/6,00:27,buckwheat,12.25,2,4,29.4,
KCB-2B081BEB69D25D02,King Cole Bar,3/6,00:27,aquavit,1.75,3,9,6.3,
KCB-2B081BEB69D25D02,King Cole Bar,3/6,00:27,orange juice,5.0,1,1,6.0,
WU-D9BCEA1ECE56A3A8,Weather Up,7/17,21:31,Alpine Duet IPA,0.5,1,0.5,0.6,
WU-D9BCEA1ECE56A3A8,Weather Up,7/17,21:31,cremini mushrooms,9.99,1,1,11.99,
WU-D9BCEA1ECE56A3A8,Weather Up,7/17,21:31,romaine lettuce,25.5,3,9,91.8,
SB-0F6929AFE8E7AB32,Sazerac Bar,5/12,14:52,Michelob Golden Draft Light,27.75,2,55.5,66.6,
SB-0F6929AFE8E7AB32,Sazerac Bar,5/12,14:52,New Belgium Lips of Faith La Folie,0.0,2,0.0,0.0,
SB-0F6929AFE8E7AB32,Sazerac Bar,5/12,14:52,Kern River Brewing Citra DIPA,22.99,2,45.98,55.18,
SB-0F6929AFE8E7AB32,Sazerac Bar,5/12,14:52,amaretto,5.5,3,9,19.8,
SB-0F6929AFE8E7AB32,Sazerac Bar,5/12,14:52,tomato sauce,28.75,2,4,69.0,
SB-0F6929AFE8E7AB32,Sazerac Bar,5/12,14:52,water,9.25,2,4,22.2,
SB-0F6929AFE8E7AB32,Sazerac Bar,5/12,14:52,green tea,17.75,2,4,42.6,
HC-C0E8437211EC8DF0,Hedley Club,3/29,03:51,Fullsteam Carver,23.75,2,47.5,57.0,
HC-C0E8437211EC8DF0,Hedley Club,3/29,03:51,maple syrup,2.75,2,4,6.6,
HC-C0E8437211EC8DF0,Hedley Club,3/29,03:51,vinegar,16.5,3,9,59.4,
HC-C0E8437211EC8DF0,Hedley Club,3/29,03:51,green onions,13.99,2,4,33.58,
HC-C0E8437211EC8DF0,Hedley Club,3/29,03:51,condensed milk,15.5,3,9,55.8,
BA-A052B926CEB2112E,Britannia Arms,4/14,00:02,Founders Breakfast Stout,27.5,2,55.0,66.0,
BA-A052B926CEB2112E,Britannia Arms,4/14,00:02,Saint Arnold Fancy Lawnmower,24.5,1,24.5,29.4,
BA-A052B926CEB2112E,Britannia Arms,4/14,00:02,Dale's Pale Ale,16.5,3,49.5,59.4,
BA-A052B926CEB2112E,Britannia Arms,4/14,00:02,Craftsman Cabernale,23.0,1,23.0,27.6,
BA-A052B926CEB2112E,Britannia Arms,4/14,00:02,venison,0.75,1,1,0.9,
DK-CBCF96F96262D555,Dutch Kills,5/1,14:55,Blue Moon,5.25,3,15.75,18.9,
DK-CBCF96F96262D555,Dutch Kills,5/1,14:55,Jolly Pumpkin La Roja,1.0,3,3.0,3.6,
DK-CBCF96F96262D555,Dutch Kills,5/1,14:55,Revolution Anti-Hero IPA,25.99,1,25.99,31.19,
DK-CBCF96F96262D555,Dutch Kills,5/1,14:55,Southpaw Light,12.5,3,37.5,45.0,
DK-CBCF96F96262D555,Dutch Kills,5/1,14:55,vanilla milkshake,7.75,3,9,27.9,
DK-D935B02D23831272,Dutch Kills,4/11,02:01,Blue Moon,5.25,1,5.25,6.3,
DK-D935B02D23831272,Dutch Kills,4/11,02:01,Jester King Boxer’s Revenge,22.5,3,67.5,81.0,
DK-D935B02D23831272,Dutch Kills,4/11,02:01,Russian River Supplication,23.0,1,23.0,27.6,
DK-D935B02D23831272,Dutch Kills,4/11,02:01,Great Divide Yeti,23.75,2,47.5,57.0,
DK-D935B02D23831272,Dutch Kills,4/11,02:01,Troegs Mad Elf,29.75,2,59.5,71.4,
DK-D935B02D23831272,Dutch Kills,4/11,02:01,radishes,22.75,2,4,54.6,
C-54FC714F9D1B7469,Caravan,7/26,24:09,Alpine Duet IPA,0.5,3,1.5,1.8,
C-54FC714F9D1B7469,Caravan,7/26,24:09,ICEHOUSE,0.99,3,2.9699999999999998,3.56,
C-54FC714F9D1B7469,Caravan,7/26,24:09,NoDa Hop Drop n Roll,1.25,1,1.25,1.5,
C-54FC714F9D1B7469,Caravan,7/26,24:09,Widmer Brothers Hefeweizen,5.0,2,10.0,12.0,
C-54FC714F9D1B7469,Caravan,7/26,24:09,Firestone Walker Wookey Jack,9.75,1,9.75,11.7,
C-54FC714F9D1B7469,Caravan,7/26,24:09,salt,7.0,1,1,8.4,
E-76726AF4E3B6F3DD,Eulipia,11/20,14:47,Firestone Walker Wookey Jack,9.75,3,29.25,35.1,
E-76726AF4E3B6F3DD,Eulipia,11/20,14:47,Allagash White,25.25,3,75.75,90.9,
E-76726AF4E3B6F3DD,Eulipia,11/20,14:47,21st Amendment Bitter American,12.75,2,25.5,30.6,
E-76726AF4E3B6F3DD,Eulipia,11/20,14:47,Original Premium Lager,26.99,3,80.97,97.16,
E-76726AF4E3B6F3DD,Eulipia,11/20,14:47,buttermilk,0.99,1,1,1.19,
E-76726AF4E3B6F3DD,Eulipia,11/20,14:47,cider,8.25,2,4,19.8,
RKT-4DAC3D584EF55B09,Red Key Tavern,4/8,21:28,Hill Farmstead Everett Porter,24.99,3,74.97,89.96,
RKT-4DAC3D584EF55B09,Red Key Tavern,4/8,21:28,water chestnuts,25.5,2,4,61.2,
RKT-4DAC3D584EF55B09,Red Key Tavern,4/8,21:28,spaghetti squash,11.0,1,1,13.2,
RKT-4DAC3D584EF55B09,Red Key Tavern,4/8,21:28,Cappuccino Latte,14.75,2,4,35.4,
RKT-4DAC3D584EF55B09,Red Key Tavern,4/8,21:28,pig's feet,7.5,1,1,9.0,
RKT-4DAC3D584EF55B09,Red Key Tavern,4/8,21:28,andouille sausage,24.0,2,4,57.6,
BR-153C931DC75C8441,B.D. Riley's,9/26,11:46,Troegs Mad Elf,29.75,2,59.5,71.4,
BR-153C931DC75C8441,B.D. Riley's,9/26,11:46,Alpine Duet IPA,0.5,2,1.0,1.2,
BR-153C931DC75C8441,B.D. Riley's,9/26,11:46,Founders Breakfast Stout,27.5,3,82.5,99.0,
BR-153C931DC75C8441,B.D. Riley's,9/26,11:46,cumin,11.0,1,1,13.2,
BR-153C931DC75C8441,B.D. Riley's,9/26,11:46,rosemary,27.5,3,9,99.0,
BR-153C931DC75C8441,B.D. Riley's,9/26,11:46,kumquats,8.25,3,9,29.7,
BR-153C931DC75C8441,B.D. Riley's,9/26,11:46,turnips,0.5,2,4,1.2,
BA-E194F63377236C3E,Britannia Arms,5/13,13:24,Dale's Pale Ale,16.5,2,33.0,39.6,
BA-E194F63377236C3E,Britannia Arms,5/13,13:24,liver,0.5,2,4,1.2,
BA-E194F63377236C3E,Britannia Arms,5/13,13:24,jack cheese,23.0,1,1,27.6,
O-D3FF39812590DC85,Occidental,5/19,18:46,Alpine Duet IPA,0.5,3,1.5,1.8,
O-D3FF39812590DC85,Occidental,5/19,18:46,Founders Red’s Rye,15.0,1,15.0,18.0,
O-D3FF39812590DC85,Occidental,5/19,18:46,Founders Red’s Rye,15.0,1,15.0,18.0,
O-D3FF39812590DC85,Occidental,5/19,18:46,gelatin,8.99,3,9,32.36,
C-E0B4A67F3475AC45,Caravan,7/2,05:45,ICEHOUSE,0.99,2,1.98,2.38,
C-E0B4A67F3475AC45,Caravan,7/2,05:45,Russian River Supplication,23.0,2,46.0,55.2,
C-E0B4A67F3475AC45,Caravan,7/2,05:45,Firestone Walker Wookey Jack,9.75,1,9.75,11.7,
C-E0B4A67F3475AC45,Caravan,7/2,05:45,grits,6.99,2,4,16.78,
TCB&G-C8B09668AD97FC94,The Capital Bar & Grill,9/3,01:09,Allagash White,25.25,1,25.25,30.3,
TCB&G-C8B09668AD97FC94,The Capital Bar & Grill,9/3,01:09,Dogfish Head 90 Minute IPA,11.99,1,11.99,14.39,
TCB&G-C8B09668AD97FC94,The Capital Bar & Grill,9/3,01:09,Anchor Steam Beer,16.25,3,48.75,58.5,
TCB&G-C8B09668AD97FC94,The Capital Bar & Grill,9/3,01:09,Cascade Brewing Apricot Ale,0.5,3,1.5,1.8,
TCB&G-C8B09668AD97FC94,The Capital Bar & Grill,9/3,01:09,thyme,4.99,1,1,5.99,
TCB&G-C8B09668AD97FC94,The Capital Bar & Grill,9/3,01:09,tonic water,22.99,2,4,55.18,
BS-F5876A10E3CD35DC,Broken Shaker,9/8,20:22,Perennial Artisan Ales Abraxas Imperial Stout,12.75,3,38.25,45.9,
BS-F5876A10E3CD35DC,Broken Shaker,9/8,20:22,Avery Mephistopheles Stout,25.5,3,76.5,91.8,
BS-F5876A10E3CD35DC,Broken Shaker,9/8,20:22,Odell 90 Shilling Ale,15.99,1,15.99,19.19,
BS-F5876A10E3CD35DC,Broken Shaker,9/8,20:22,Lagunitas Brown Shugga,3.99,2,7.98,9.58,
