BarName,ItemName,Quantity,Price,
PX,almonds,180,11.5,
PX,oatmeal,151,23.0,
PX,rice wine,187,12.75,
PX,liver,158,5.5,
PX,pea beans,96,24.0,
Polite Provisions,peas,63,0.0,
Polite Provisions,chard,57,16.99,
Polite Provisions,tofu,137,19.0,
Polite Provisions,mesclun greens,149,10.75,
Polite Provisions,grapes,172,2.5,
Polite Provisions,swordfish,123,21.25,
Polite Provisions,eggplants,62,26.5,
Polite Provisions,chives,92,16.75,
Polite Provisions,almond paste,169,23.5,
Polite Provisions,octopus,143,17.75,
Polite Provisions,dill,69,27.99,
Polite Provisions,alfredo sauce,172,3.5,
Polite Provisions,cumin,149,5.99,
Polite Provisions,sushi,76,16.0,
Polite Provisions,plum tomatoes,173,24.25,
Polite Provisions,couscous,81,2.0,
Polite Provisions,pecans,190,12.0,
Polite Provisions,sherry,94,19.0,
Polite Provisions,clams,192,2.25,
Polite Provisions,pineapples,189,16.25,
Polite Provisions,unsweetened chocolate,108,6.5,
Polite Provisions,vermouth,159,23.75,
Polite Provisions,red snapper,124,16.25,
Polite Provisions,hash browns,186,20.5,
Polite Provisions,cider,98,2.99,
Polite Provisions,sweet peppers,80,23.25,
Polite Provisions,chocolate milkshake,101,24.25,
Polite Provisions,kidney beans,131,4.25,
Polite Provisions,squash,169,29.5,
Polite Provisions,chili powder,111,15.5,
Polite Provisions,bass,163,22.99,
Polite Provisions,chaurice sausage,164,0.75,
Polite Provisions,oranges,71,21.5,
Polite Provisions,kale,200,2.75,
Polite Provisions,cauliflower,138,19.5,
Polite Provisions,lettuce,62,15.75,
Polite Provisions,hot chocolate,67,22.5,
Polite Provisions,peaches,107,20.99,
Polite Provisions,berries,52,29.99,
Polite Provisions,hot sauce,96,16.25,
Polite Provisions,wild rice,117,10.0,
Polite Provisions,grits,100,15.75,
Polite Provisions,sunflower seeds,70,19.0,
Prairie School,cinnamon,169,1.99,
Prairie School,bouillon,118,14.5,
Prairie School,wild rice,143,14.25,
Prairie School,walnuts,177,24.5,
Prairie School,eggs,141,21.5,
Prairie School,tea,159,18.99,
Prairie School,okra,153,20.75,
Prairie School,Tabasco sauce,98,12.25,
Prairie School,broccoli raab,91,9.25,
Prairie School,squid,183,22.5,
Prairie School,corn flour,140,4.5,
Prairie School,chutney,64,1.99,
Prairie School,sushi,139,3.99,
Prairie School,ketchup,124,9.0,
Prairie School,bacon grease,110,0.0,
Prairie School,mascarpone,189,3.0,
Prairie School,Goji berry,139,17.5,
Prairie School,five-spice powder,114,2.25,
Prairie School,wasabi,91,0.5,
Prairie School,rice wine,125,17.25,
Prairie School,celery,119,23.5,
Prairie School,pistachios,71,28.5,
Prairie School,potato chips,128,22.5,
Prairie School,borscht,84,3.0,
Prairie School,pea beans,132,19.25,
Prairie School,ice cream,58,14.75,
Prairie School,marmalade,185,29.5,
Prairie School,catfish,51,29.25,
Prairie School,red chile powder,174,3.5,
Prairie School,venison,59,26.25,
Prairie School,bruschetta,131,1.25,
Prairie School,salsa,192,26.0,
Prairie School,jelly beans,79,20.5,
Prairie School,duck,178,21.0,
Prairie School,marshmallows,192,7.25,
Prairie School,brown sugar,120,0.75,
Prairie School,liver,149,10.25,
Prairie School,truffles,81,12.99,
Prairie School,asparagus,127,28.75,
Prairie School,cucumbers,149,15.75,
Prairie School,baguette,93,26.25,
Prairie School,cod,52,24.99,
Prairie School,tomato juice,154,9.99,
Prairie School,crayfish,122,26.25,
Prairie School,mustard seeds,127,4.25,
Prizefighter,zinfandel wine,193,25.75,
Prizefighter,cranberries,89,24.0,
Prizefighter,raw sugar,78,28.75,
Prizefighter,baguette,181,20.75,
Prizefighter,buckwheat,85,3.25,
Prizefighter,bruschetta,100,0.75,
Prizefighter,liver,193,10.0,
Prizefighter,cookies,165,20.99,
Prizefighter,dried leeks,82,24.0,
Prizefighter,scallops,69,19.0,
Prizefighter,won ton skins,154,4.25,
Prizefighter,Irish cream liqueur,186,1.99,
Prizefighter,potatoes,176,23.75,
Prizefighter,hot chocolate,144,24.25,
Prizefighter,flounder,166,0.0,
Prizefighter,tonic water,82,21.75,
Prizefighter,chili powder,188,25.99,
Prizefighter,fennel seeds,144,16.25,
Prizefighter,sea cucumbers,58,18.0,
Prizefighter,cauliflower,126,6.5,
Prizefighter,duck,73,23.25,
Prizefighter,vermouth,83,16.99,
Prizefighter,lemon juice,84,5.25,
Prizefighter,butter,171,19.99,
Prizefighter,coriander,126,3.0,
Prizefighter,apricots,183,10.25,
Prizefighter,tomato sauce,87,4.75,
Prizefighter,baking powder,167,4.0,
Prizefighter,wild rice,59,22.25,
Prizefighter,brown rice,164,28.75,
Prizefighter,aioli,116,15.99,
Prizefighter,cranberry juice,54,25.99,
Prizefighter,cloves,147,14.75,
Prizefighter,chai,170,26.99,
Prizefighter,mint,53,10.25,
Prizefighter,balsamic vinegar,123,11.5,
Prizefighter,blackberries,110,6.0,
Prizefighter,carrots,165,17.99,
Prizefighter,turkeys,124,16.25,
Prizefighter,succotash,164,3.5,
Prizefighter,jasmine tea,50,25.99,
Prizefighter,andouille sausage,139,16.99,
Proof,almond extract,193,8.5,
Proof,beer,85,26.25,
Proof,kale,91,19.99,
Proof,acai juice,110,16.25,
Proof,red beans,50,20.75,
Proof,ancho chile peppers,76,22.0,
Proof,rice wine,196,25.0,
Proof,sage,131,11.0,
Proof,curry paste,119,20.99,
Proof,pepper,196,10.99,
Proof,pico de gallo,200,19.99,
Proof,brown sugar,179,5.5,
Proof,tofu,166,1.0,
Proof,dried leeks,197,7.5,
Proof,Worcestershire sauce,124,23.0,
Proof,eggs,63,23.25,
Proof,powdered sugar,170,6.5,
Proof,rosemary,82,1.99,
Proof,parsley,174,1.0,
Proof,cooking wine,172,2.25,
Proof,chicken,172,8.0,
ROKC,alligator,71,26.75,
ROKC,sesame seeds,51,11.99,
ROKC,tomato juice,139,10.0,
ROKC,vanilla bean,161,8.0,
ROKC,rice wine,96,13.25,
ROKC,alfredo sauce,150,23.99,
ROKC,papayas,75,0.5,
ROKC,bass,84,11.5,
ROKC,pears,80,28.99,
ROKC,flax seed,158,5.75,
ROKC,plums,150,12.25,
ROKC,chili powder,83,26.25,
ROKC,blueberries,148,21.5,
ROKC,squid,156,26.0,
ROKC,pheasants,105,13.25,
ROKC,jack cheese,145,3.25,
ROKC,mascarpone,197,18.5,
ROKC,cranberries,172,12.75,
ROKC,kidney beans,170,21.99,
ROKC,tuna,160,22.5,
ROKC,chambord,111,20.5,
ROKC,corn flour,152,27.5,
ROKC,colby cheese,89,2.75,
ROKC,water,188,1.75,
ROKC,pineapples,52,8.75,
ROKC,coca cola,61,6.0,
ROKC,tartar sauce,188,29.0,
ROKC,panko bread crumbs,189,0.99,
ROKC,aquavit,55,4.25,
ROKC,prosciutto,120,25.75,
ROKC,Havarti cheese,138,6.25,
ROKC,pesto,179,29.0,
ROKC,pig's feet,77,20.99,
ROKC,cornmeal,135,19.0,
ROKC,raw sugar,114,21.25,
ROKC,prawns,77,10.99,
ROKC,veal,76,27.25,
ROKC,salt,128,2.0,
ROKC,parsnips,198,7.0,
ROKC,chili sauce,61,24.25,
ROKC,broth,133,22.5,
ROKC,coriander,127,10.99,
ROKC,balsamic vinegar,159,13.75,
ROKC,macaroni,198,9.75,
ROKC,lemon juice,145,9.75,
Range,pistachios,104,20.25,
Range,bacon grease,51,28.25,
Range,swiss cheese,148,16.0,
Range,pineapples,168,3.5,
Range,sweet chili sauce,150,3.25,
Range,margarine,156,12.25,
Range,ramune,179,18.25,
Range,limes,119,18.99,
Range,wild rice,125,24.99,
Range,snow peas,89,2.0,
Range,alligator,121,21.99,
Range,rice wine,123,26.25,
Range,cheddar cheese,89,10.0,
Range,yogurt,197,12.0,
Range,honeydew melons,147,5.0,
Range,lobsters,123,13.5,
Range,pepsi,107,29.5,
Range,lentils,114,5.25,
Range,soymilk,60,22.5,
Range,curry leaves,83,5.99,
Range,hot sauce,197,20.99,
Range,couscous,63,12.5,
Range,cream of tartar,91,12.25,
Range,pears,54,8.25,
Raven & Rose,bok choy,57,8.75,
Raven & Rose,custard,76,23.99,
Raven & Rose,wine,154,18.5,
Raven & Rose,Cappuccino Latte,154,6.99,
Raven & Rose,anchovy paste,198,9.25,
Raven & Rose,earl gray's tea,98,17.75,
Raven & Rose,swordfish,115,4.5,
Raven & Rose,buttermilk,53,17.5,
Raven & Rose,pea beans,178,15.99,
Raven & Rose,breadfruit,141,13.99,
Raven & Rose,pheasants,67,17.75,
Raven & Rose,panko bread crumbs,115,17.0,
Raven & Rose,beets,79,25.99,
Raven & Rose,cooking wine,76,11.75,
Raven & Rose,basil,166,29.25,
Raven & Rose,margarine,101,8.5,
Raven & Rose,corn flour,112,12.5,
Raven & Rose,sushi,161,3.0,
Raven & Rose,ketchup,93,19.5,
Raven & Rose,prunes,162,27.0,
Raven & Rose,strawberry milkshake,164,14.99,
Raven & Rose,chaurice sausage,88,0.25,
Raven & Rose,bean sprouts,115,16.99,
Raven & Rose,almond butter,106,0.5,
Raven & Rose,mint,130,5.75,
Raven & Rose,beer,96,4.25,
Raven & Rose,peas,188,16.5,
Raven & Rose,rabbits,83,21.0,
Raven & Rose,mackerel,62,2.5,
Raven & Rose,onion powder,70,10.0,
Red Key Tavern,cider vinegar,55,13.99,
Red Key Tavern,lima beans,162,11.25,
Red Key Tavern,lemon grass,163,8.25,
Red Key Tavern,balsamic vinegar,57,11.5,
Red Key Tavern,chives,115,1.0,
Red Key Tavern,scallops,68,19.75,
Red Key Tavern,Tabasco sauce,135,8.5,
Red Key Tavern,tarragon,73,25.5,
Red Key Tavern,custard,66,16.99,
Red Key Tavern,pesto,151,0.75,
Red Key Tavern,feta cheese,82,26.5,
Red Key Tavern,crabs,182,2.0,
Red Key Tavern,borscht,151,17.99,
Red Key Tavern,squash,181,27.99,
Red Key Tavern,flax seed,127,16.25,
Red Key Tavern,green tea,62,28.25,
Room 11,half-and-half,93,23.0,
Room 11,andouille sausage,174,27.0,
Room 11,berries,131,11.99,
Room 11,bagels,126,22.75,
Room 11,crayfish,93,8.5,
Room 11,cinnamon,53,14.75,
Room 11,pecans,107,12.75,
Room 11,coconuts,97,1.0,
Room 11,salsa,104,22.25,
Room 11,date sugar,149,2.25,
Room 11,arugula,196,27.75,
Room 11,beef,188,3.5,
Room 11,applesauce,66,20.75,
Room 11,earl gray's tea,182,9.25,
Room 11,cactus,93,4.5,
Room 11,eggs,72,20.99,
Room 11,cherries,128,11.75,
Room 11,mayonnaise,197,9.99,
Room 11,duck,181,27.5,
Room 11,pancetta,56,9.0,
Room 11,chicory,91,8.0,
Room 11,radishes,66,7.0,
Room 11,tomato paste,78,20.25,
Room 11,water chestnuts,119,1.99,
Room 11,lobsters,190,15.0,
Room 11,cranberries,66,20.5,
Salty Dawg Saloon,black olives,166,19.5,
Salty Dawg Saloon,chard,80,19.75,
Salty Dawg Saloon,acai juice,135,15.5,
Salty Dawg Saloon,baking powder,170,9.75,
Salty Dawg Saloon,vanilla bean,84,19.5,
Salty Dawg Saloon,salmon,199,9.25,
Salty Dawg Saloon,skim milk,67,23.0,
Salty Dawg Saloon,ramune,117,5.5,
Salty Dawg Saloon,steak,152,25.0,
Salty Dawg Saloon,cookies,119,5.99,
Salty Dawg Saloon,pomegranates,89,17.75,
Salty Dawg Saloon,beans,75,22.75,
Salty Dawg Saloon,leeks,126,19.75,
Salty Dawg Saloon,potato chips,111,23.99,
Salty Dawg Saloon,turtle,135,26.25,
Salty Dawg Saloon,berries,136,7.25,
Salty Dawg Saloon,hot sauce,60,28.5,
Salty Dawg Saloon,cider,176,25.5,
Salty Dawg Saloon,brown sugar,152,10.5,
Salty Dawg Saloon,sausages,74,5.5,
Salty Dawg Saloon,quail,135,15.5,
Salty Dawg Saloon,allspice,139,2.25,
Salty Dawg Saloon,trout,184,3.75,
Salty Dawg Saloon,cantaloupes,135,1.99,
Salty Dawg Saloon,thyme,138,10.75,
Salty Dawg Saloon,shrimp,83,1.5,
Salty Dawg Saloon,cannellini beans,136,4.0,
Salty Dawg Saloon,coconut oil,107,11.5,
Salty Dawg Saloon,bouillon,110,10.0,
Sassafras Saloon,curry leaves,53,10.5,
Sassafras Saloon,ham,196,21.5,
Sassafras Saloon,brown rice,74,6.75,
Sassafras Saloon,red snapper,156,25.0,
Sassafras Saloon,plantains,61,13.99,
Sassafras Saloon,tofu,187,18.0,
Sassafras Saloon,rice paper,90,21.5,
Sassafras Saloon,milk,61,8.25,
Sassafras Saloon,rhubarb,197,0.75,
Sassafras Saloon,spinach,123,6.99,
Sassafras Saloon,pork,66,9.25,
Sassafras Saloon,vermouth,189,13.25,
Sassafras Saloon,tea,145,26.75,
Sassafras Saloon,curry powder,125,16.99,
Sassafras Saloon,tomato juice,111,23.99,
Sassafras Saloon,coconut oil,82,15.0,
Sassafras Saloon,half-and-half,200,9.0,
Sassafras Saloon,pea beans,168,8.99,
Sassafras Saloon,pecans,184,16.99,
Sassafras Saloon,black-eyed peas,110,8.99,
Sassafras Saloon,blackberries,56,25.99,
Sassafras Saloon,papayas,184,6.25,
Sassafras Saloon,acorn squash,183,28.25,
Sassafras Saloon,aquavit,89,19.0,
Sassafras Saloon,brandy,112,22.99,
Sassafras Saloon,avocados,75,16.0,
Sassafras Saloon,coconut milk,117,9.25,
Sassafras Saloon,butter,77,21.0,
Sassafras Saloon,cider,156,22.25,
Sassafras Saloon,asparagus,179,16.0,
Sassafras Saloon,black beans,165,18.0,
Sassafras Saloon,bok choy,153,16.25,
Sassafras Saloon,liver,190,11.0,
Sassafras Saloon,rice vinegar,136,8.0,
Sassafras Saloon,lemons,83,29.25,
Sassafras Saloon,English muffins,196,11.25,
Sassafras Saloon,rice wine,111,7.75,
Sassafras Saloon,sushi,167,18.0,
Sassafras Saloon,hazelnuts,132,23.25,
Sassafras Saloon,angelica,82,26.99,
Sassafras Saloon,croutons,66,29.25,
Sassafras Saloon,bard,60,9.25,
Sazerac Bar,coffee,108,20.0,
Sazerac Bar,corn flour,181,8.5,
Sazerac Bar,cannellini beans,76,8.5,
Sazerac Bar,squid,167,17.5,
Sazerac Bar,curry powder,58,21.75,
Sazerac Bar,buckwheat,122,21.0,
Sazerac Bar,brussels sprouts,197,12.99,
Sazerac Bar,black beans,174,24.0,
Sazerac Bar,ham,184,15.75,
Sazerac Bar,hamburger,91,15.0,
Sazerac Bar,bay leaves,129,24.75,
Sazerac Bar,potato chips,198,5.0,
Sazerac Bar,sushi,121,13.0,
Sazerac Bar,sesame seeds,157,13.25,
Sazerac Bar,fanta,134,18.5,
Sazerac Bar,chutney,195,27.0,
Sazerac Bar,kidney beans,50,0.5,
Sazerac Bar,wine,194,20.99,
Sazerac Bar,ale,71,6.75,
Sazerac Bar,panko bread crumbs,127,29.75,
Sazerac Bar,alligator,74,20.25,
Sazerac Bar,duck,190,24.99,
Sazerac Bar,zinfandel wine,66,27.25,
Seamstress,thyme,92,26.5,
Seamstress,anchovies,132,12.0,
Seamstress,ramune,113,10.0,
Seamstress,corned beef,50,27.25,
Seamstress,celery seeds,87,6.0,
Seamstress,eggs,189,4.25,
Seamstress,cod,194,10.25,
Seamstress,mozzarella,160,27.25,
Seamstress,grouper,154,11.75,
Seamstress,butter,126,9.25,
Seamstress,marshmallows,114,2.0,
Seamstress,poultry seasoning,115,21.25,
Seamstress,blue cheese,65,26.5,
Seamstress,dates,98,9.75,
Seamstress,dried leeks,162,23.99,
Seamstress,limes,167,15.0,
Seamstress,rice wine,115,8.75,
Seamstress,turtle,172,29.75,
Seamstress,liver,71,9.5,
Seamstress,summer squash,129,18.25,
Seamstress,broccoli,171,25.99,
Seamstress,cucumbers,90,19.0,
Seamstress,asiago cheese,176,4.99,
Seven Bamboo,breadcrumbs,117,0.0,
Seven Bamboo,baguette,115,7.5,
Seven Bamboo,rice vinegar,84,20.99,
Seven Bamboo,colby cheese,146,6.0,
Seven Bamboo,marmalade,116,20.25,
Seven Bamboo,vanilla milkshake,106,26.25,
Seven Bamboo,mushrooms,112,11.0,
Seven Bamboo,fennel,91,19.99,
Seven Bamboo,barley,97,7.0,
Seven Bamboo,lemon Peel,173,8.75,
Seven Bamboo,molasses,86,4.0,
Seven Bamboo,chard,158,28.75,
Seven Bamboo,Worcestershire sauce,199,29.99,
Seven Bamboo,rhubarb,128,22.0,
Seven Bamboo,cumin,168,18.25,
Seven Bamboo,fennel seeds,143,17.25,
Seven Bamboo,pumpkin seeds,75,5.0,
Seven Bamboo,bean sauce,126,0.25,
Seven Bamboo,blue cheese,195,29.99,
Seven Bamboo,red beans,190,2.0,
Seven Bamboo,spearmint,58,19.99,
Seven Bamboo,coconut milk,77,17.25,
Seven Bamboo,cornstarch,195,29.5,
Seven Bamboo,walnuts,162,3.0,
Seven Bamboo,aquavit,136,6.0,
Seven Bamboo,olive oil,82,3.99,
Seven Bamboo,veal,90,18.25,
Seven Bamboo,brown sugar,121,18.25,
Seven Bamboo,brandy,93,25.75,
Seven Bamboo,haddock,55,16.25,
Slowly Shirley,ice cream,76,29.75,
Slowly Shirley,radishes,128,26.0,
Slowly Shirley,angelica,154,21.0,
Slowly Shirley,earl gray's tea,172,16.25,
Slowly Shirley,red snapper,102,8.5,
Slowly Shirley,anchovies,170,19.5,
Slowly Shirley,jack cheese,184,22.0,
Slowly Shirley,coconuts,178,18.25,
Slowly Shirley,feta cheese,186,22.75,
Slowly Shirley,coffee,138,26.5,
Slowly Shirley,bananas,80,17.75,
Slowly Shirley,cremini mushrooms,51,12.99,
Slowly Shirley,garlic powder,108,22.25,
Slowly Shirley,scallops,90,21.99,
Slowly Shirley,curry paste,90,22.0,
Slowly Shirley,flax seed,117,11.5,
Slowly Shirley,walnuts,171,22.0,
Slowly Shirley,vanilla milkshake,87,5.5,
Slowly Shirley,black-eyed peas,105,2.5,
Slowly Shirley,brown sugar,125,28.75,
Slowly Shirley,mayonnaise,163,19.99,
Slowly Shirley,mussels,181,28.75,
Slowly Shirley,allspice,88,8.99,
Slowly Shirley,won ton skins,117,12.99,
Slowly Shirley,ginger ale,140,6.25,
Slowly Shirley,tarragon,155,23.75,
Slowly Shirley,sweet peppers,154,1.5,
Slowly Shirley,brussels sprouts,182,27.5,
Social,skim milk,130,2.75,
Social,coconut milk,97,9.75,
Social,broccoli raab,102,8.25,
Social,duck,56,18.5,
Social,wasabi,148,28.25,
Social,water,158,0.75,
Social,swiss cheese,142,10.5,
Social,squid,169,25.25,
Social,bacon,87,20.25,
Social,chives,177,9.75,
Social,onions,125,29.5,
Social,radishes,51,24.25,
Social,salt,107,11.99,
Social,brazil nuts,59,24.75,
Social,lemon juice,135,23.99,
Social,beer,139,16.99,
Social,hot chocolate,54,26.25,
Social,flounder,82,14.99,
Social,dates,118,23.99,
Social,tomato puree,84,0.75,
Social,sour cream,151,8.25,
Social,custard,93,17.25,
Social,kombucha,111,9.5,
Social,sweet potatoes,126,0.99,
Social,margarine,51,29.25,
Social,pecans,147,2.99,
Social,coffee,184,20.99,
Social,cooking wine,112,9.5,
Social,basil,105,14.25,
Social,chai,126,6.99,
Social,eel,151,20.75,
Social,salmon,62,14.75,
Social,curry paste,187,26.0,
Social,five-spice powder,109,2.25,
Social,allspice,173,28.99,
Social,gorgonzola,192,4.75,
Social,french fries,104,4.99,
Social,raisins,103,3.99,
Social,heavy cream,86,11.99,
Spilt Milk,half-and-half,167,12.75,
Spilt Milk,duck,133,9.99,
Spilt Milk,ginger ale,108,0.25,
Spilt Milk,sage,162,3.99,
Spilt Milk,apples,180,19.5,
Spirit,Parmesan cheese,113,0.99,
Spirit,romaine lettuce,169,23.25,
Spirit,corn,53,14.5,
Spirit,jack cheese,65,26.75,
Spirit,hazelnuts,139,19.5,
Spirit,peaches,71,9.5,
Spirit,tomato juice,151,18.75,
Spirit,tea,88,25.75,
Spirit,cranberries,110,19.5,
Spirit,wild rice,184,3.25,
Spirit,pinto beans,183,9.75,
Spirit,green onions,135,10.25,
Spirit,water,110,16.75,
Spirit,rice paper,143,5.0,
Square Grouper Tiki Bar,duck,53,24.0,
Square Grouper Tiki Bar,coconuts,182,1.99,
Square Grouper Tiki Bar,blueberries,84,22.0,
Square Grouper Tiki Bar,honeydew melons,106,29.0,
Square Grouper Tiki Bar,beer,111,2.99,
Square Grouper Tiki Bar,sage,188,17.0,
Square Grouper Tiki Bar,monkfish,111,14.75,
Square Grouper Tiki Bar,prunes,135,24.25,
Sweet Liberty,bean threads,120,4.0,
Sweet Liberty,borscht,187,19.99,
Sweet Liberty,turnips,192,26.99,
Sweet Liberty,white chocolate,168,11.0,
Sweet Liberty,red snapper,121,27.0,
Sweet Liberty,chutney,120,15.0,
Sweet Liberty,marmalade,111,3.0,
Sweet Liberty,pistachios,163,20.0,
Sweet Liberty,pig's feet,117,29.99,
Sweet Liberty,mint,129,29.25,
Sweet Liberty,geese,171,17.99,
Sweet Liberty,pepsi,59,13.5,
Sweet Liberty,ham,76,18.5,
Sweet Liberty,chestnuts,153,14.99,
Sweet Liberty,pink beans,150,19.75,
Sweet Liberty,coffee,134,5.25,
Sweet Liberty,lemon juice,92,19.5,
Sweet Liberty,beef,57,11.0,
Sweet Liberty,amaretto,186,13.25,
Sweet Liberty,cookies,163,16.99,
Sweet Liberty,parsley,163,28.25,
Sweet Liberty,halibut,159,29.5,
Sweet Liberty,Tabasco sauce,63,7.75,
Sweet Liberty,papayas,90,14.5,
Sweet Liberty,alligator,192,16.99,
Sweet Liberty,bay leaves,147,9.25,
Sweet Liberty,dates,87,24.75,
Sweet Liberty,pumpkin seeds,145,15.5,
Sweet Liberty,tomato puree,156,17.5,
Sweet Liberty,zest,57,27.75,
Taste by Niche,mesclun greens,131,1.25,
Taste by Niche,pumpkins,126,15.5,
Taste by Niche,ramune,190,10.0,
Taste by Niche,french fries,184,4.5,
Taste by Niche,hot chocolate,99,6.25,
Taste by Niche,berries,133,0.99,
Taste by Niche,aquavit,125,13.99,
Taste by Niche,sauerkraut,190,24.5,
The Alembic,tomatoes,97,25.75,
The Alembic,coffee,80,3.0,
The Alembic,brandy,87,0.25,
The Alembic,coconut oil,198,18.0,
The Alembic,breadfruit,173,24.25,
The Alembic,eggplants,122,2.99,
The Alembic,prawns,172,2.99,
The Alembic,kombucha,190,7.25,
The Alembic,Romano cheese,83,29.99,
The Alembic,remoulade,187,2.99,
The Alembic,navy beans,135,27.5,
The Alembic,Kahlua,101,6.99,
The B-Hive,sunflower seeds,87,15.0,
The B-Hive,ramune,96,16.25,
The B-Hive,monkfish,144,9.75,
The B-Hive,chicken liver,146,5.25,
The B-Hive,eggs,187,28.99,
The B-Hive,date sugar,100,7.0,
The B-Hive,curry paste,94,5.75,
The B-Hive,spearmint,84,20.25,
The B-Hive,turtle,146,13.25,
The B-Hive,coca cola,146,22.75,
The B-Hive,pico de gallo,177,3.5,
The B-Hive,pink beans,166,7.5,
The B-Hive,lemon Peel,158,9.5,
The B-Hive,sazon,188,26.25,
The B-Hive,coconut oil,178,15.75,
The B-Hive,cherries,189,7.75,
The B-Hive,tartar sauce,119,25.25,
The B-Hive,Canadian bacon,114,23.0,
The B-Hive,almond paste,197,7.25,
The Backbeat,spearmint,67,26.5,
The Backbeat,curry paste,118,22.75,
The Backbeat,barbecue sauce,93,8.5,
The Backbeat,pork,186,15.75,
The Backbeat,blue cheese,192,9.0,
The Backbeat,peanuts,191,16.99,
The Backbeat,romaine lettuce,168,11.0,
The Backbeat,broccoli raab,139,4.99,
The Backbeat,pesto,172,9.0,
The Backbeat,poultry seasoning,109,24.75,
The Backbeat,shitakes,159,17.0,
The Backbeat,pickles,167,16.5,
The Backbeat,orange peels,59,11.0,
The Backbeat,olives,178,16.99,
The Backbeat,snapper,158,21.25,
The Backbeat,alfredo sauce,74,6.99,
The Baldwin and Sons Trading Co.,berries,76,13.5,
The Baldwin and Sons Trading Co.,pomegranates,161,22.5,
The Baldwin and Sons Trading Co.,bay leaves,160,23.99,
The Baldwin and Sons Trading Co.,peanut butter,169,23.25,
The Baldwin and Sons Trading Co.,coffee,193,4.0,
The Baldwin and Sons Trading Co.,potatoes,117,19.0,
The Baldwin and Sons Trading Co.,bruschetta,115,17.0,
The Baldwin and Sons Trading Co.,brussels sprouts,194,12.5,
The Baldwin and Sons Trading Co.,plum tomatoes,97,25.5,
The Baldwin and Sons Trading Co.,cannellini beans,123,21.5,
The Baldwin and Sons Trading Co.,blackberries,199,4.99,
The Baldwin and Sons Trading Co.,sazon,199,27.99,
The Baldwin and Sons Trading Co.,colby cheese,140,20.25,
The Baldwin and Sons Trading Co.,couscous,183,7.25,
The Baldwin and Sons Trading Co.,rice vinegar,103,27.25,
The Baldwin and Sons Trading Co.,brandy,190,22.0,
The Baldwin and Sons Trading Co.,tofu,117,5.5,
The Baldwin and Sons Trading Co.,milk,188,12.25,
The Baldwin and Sons Trading Co.,cocoa powder,164,20.75,
The Baldwin and Sons Trading Co.,mussels,119,27.99,
The Baldwin and Sons Trading Co.,olive oil,119,19.99,
The Baldwin and Sons Trading Co.,cucumbers,52,20.5,
The Baldwin and Sons Trading Co.,black olives,164,14.75,
The Baldwin and Sons Trading Co.,blueberries,105,20.25,
The Baldwin and Sons Trading Co.,cayenne pepper,82,1.25,
The Bar Room at the Beekman Hotel,kiwi,89,19.0,
The Bar Room at the Beekman Hotel,aquavit,190,1.25,
The Bar Room at the Beekman Hotel,balsamic vinegar,109,13.5,
The Bar Room at the Beekman Hotel,cloves,51,22.0,
The Bar Room at the Beekman Hotel,almond butter,141,27.0,
The Bar Room at the Beekman Hotel,rose water,130,16.99,
The Bar Room at the Beekman Hotel,cocoa powder,124,6.5,
The Bar Room at the Beekman Hotel,blueberries,112,8.75,
The Bar Room at the Beekman Hotel,pink beans,127,20.75,
The Bar Room at the Beekman Hotel,soybeans,152,29.5,
The Bar Room at the Beekman Hotel,fish sauce,123,17.99,
The Bar Room at the Beekman Hotel,cookies,177,4.25,
The Bar Room at the Beekman Hotel,cremini mushrooms,166,21.99,
The Bar Room at the Beekman Hotel,hamburger,142,21.5,
The Bar Room at the Beekman Hotel,won ton skins,160,4.99,
The Bar Room at the Beekman Hotel,celery seeds,103,29.0,
The Bar Room at the Beekman Hotel,almond paste,156,10.99,
The Bar Room at the Beekman Hotel,herring,90,7.0,
The Bar Room at the Beekman Hotel,yogurt,146,18.75,
The Bar Room at the Beekman Hotel,black olives,86,7.75,
The Bar Room at the Beekman Hotel,kale,79,11.0,
The Bar Room at the Beekman Hotel,curry leaves,52,13.0,
The Bar Room at the Beekman Hotel,guavas,78,2.5,
The Bar Room at the Beekman Hotel,chocolate milkshake,196,13.5,
The Bar Room at the Beekman Hotel,rice,107,20.75,
The Bar Room at the Beekman Hotel,lemon juice,59,18.99,
The Bar Room at the Beekman Hotel,chicken,92,5.5,
The Bar Room at the Beekman Hotel,applesauce,152,23.75,
The Bar Room at the Beekman Hotel,tomato juice,67,12.99,
The Bar Room at the Beekman Hotel,ricotta cheese,107,17.75,
The Bar Room at the Beekman Hotel,onion powder,167,14.0,
The Bar Room at the Beekman Hotel,gouda,89,29.99,
The Bar Room at the Beekman Hotel,coriander,131,13.99,
The Bar Room at the Beekman Hotel,anchovies,132,5.5,
The Bar Room at the Beekman Hotel,rosemary,146,1.99,
The Bar Room at the Beekman Hotel,tuna,188,4.25,
The Bar Room at the Beekman Hotel,oregano,82,19.25,
The Bar Room at the Beekman Hotel,sesame seeds,149,12.75,
The Bar Room at the Beekman Hotel,ramune,180,24.0,
The Bar Room at the Beekman Hotel,Cappuccino Latte,123,29.75,
The Bar Room at the Beekman Hotel,prosciutto,128,29.75,
The Bar Room at the Beekman Hotel,canola oil,188,0.75,
The Bar Room at the Beekman Hotel,pumpkins,184,3.25,
The Bella Union,pasta,98,0.0,
